Actual,Predicted,Probability
0.0,0,0.20210665
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.87603164
1.0,1,0.9133761
1.0,0,0.19893119
1.0,1,0.80818665
1.0,1,0.936811
0.0,0,0.47743642
1.0,1,0.9609361
1.0,1,0.9144069
1.0,1,0.9427695
1.0,1,0.93556017
0.0,0,0.026507076
0.0,0,0.1422731
1.0,1,0.91866577
1.0,1,0.8561419
0.0,1,0.57778746
1.0,1,0.9303434
0.0,1,0.93486154
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.95696306
0.0,1,0.7001933
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9616928
1.0,1,0.78444266
1.0,1,0.95049185
1.0,1,0.84804773
1.0,1,0.6265129
1.0,1,0.9922448
0.0,0,0.026507076
1.0,1,0.9440332
0.0,0,0.02866328
1.0,1,0.95327634
1.0,1,0.6574816
1.0,1,0.93544394
0.0,0,0.014690846
1.0,1,0.9850627
0.0,0,0.47640103
1.0,1,0.9324022
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.93629974
1.0,1,0.97989166
1.0,1,0.9427695
1.0,1,0.51969373
1.0,1,0.96447414
1.0,1,0.8990496
1.0,1,0.53951746
0.0,0,0.42229864
1.0,1,0.7174006
1.0,1,0.9849729
1.0,1,0.9863728
1.0,1,0.95235664
0.0,1,0.5836405
1.0,1,0.7596325
0.0,0,0.014690846
1.0,1,0.50370896
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.94774544
1.0,1,0.967915
0.0,1,0.7612778
1.0,1,0.9614119
1.0,1,0.9696337
1.0,1,0.94716746
1.0,1,0.9119316
1.0,1,0.63857484
1.0,1,0.9417152
1.0,1,0.9429468
0.0,0,0.2195857
1.0,1,0.9400631
1.0,1,0.96904814
1.0,1,0.670931
1.0,1,0.9391788
0.0,1,0.94865924
0.0,0,0.014690846
1.0,1,0.83046055
0.0,0,0.026507076
1.0,1,0.834043
1.0,1,0.97330296
1.0,1,0.9848831
0.0,1,0.57228637
1.0,1,0.82941455
1.0,1,0.8050681
0.0,1,0.9227153
1.0,1,0.637443
0.0,1,0.6810645
0.0,0,0.014690846
1.0,1,0.95613366
1.0,1,0.98949546
0.0,0,0.014690846
1.0,1,0.95526296
0.0,1,0.59823084
1.0,1,0.97483593
1.0,1,0.8429515
1.0,1,0.9362495
1.0,1,0.9442406
1.0,1,0.9252989
1.0,1,0.95046204
0.0,0,0.026507076
1.0,1,0.9682487
1.0,1,0.8399
1.0,1,0.88846874
1.0,1,0.9460745
1.0,1,0.90212417
0.0,1,0.9467627
1.0,1,0.9566762
1.0,1,0.9429468
0.0,0,0.026507076
1.0,1,0.96251535
1.0,1,0.8128786
1.0,1,0.9318381
1.0,1,0.9561531
1.0,1,0.7000321
0.0,0,0.026507076
0.0,1,0.7297075
0.0,1,0.9540648
0.0,0,0.014690846
1.0,1,0.87267387
1.0,1,0.9702745
1.0,1,0.95871896
0.0,0,0.026507076
1.0,1,0.9930885
1.0,1,0.98074365
0.0,0,0.014690846
0.0,0,0.13898656
1.0,1,0.9079503
1.0,1,0.77505565
1.0,1,0.9974476
1.0,1,0.9685893
0.0,0,0.026507076
1.0,1,0.9050953
1.0,1,0.72968787
1.0,1,0.78132373
1.0,1,0.8633749
0.0,0,0.014690846
0.0,1,0.9411848
0.0,0,0.026507076
0.0,1,0.7776168
1.0,1,0.6641822
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9447401
1.0,1,0.99074805
1.0,1,0.9356537
0.0,0,0.029052544
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.6445921
1.0,1,0.9508556
1.0,1,0.96768504
1.0,1,0.96908134
0.0,1,0.6598805
1.0,1,0.9689369
1.0,1,0.64459217
1.0,1,0.9949073
0.0,1,0.696165
0.0,0,0.026507076
1.0,1,0.83421874
0.0,0,0.026507076
1.0,1,0.9437476
1.0,1,0.8639848
1.0,1,0.61462003
1.0,1,0.9620258
1.0,1,0.9492771
1.0,1,0.97288877
0.0,0,0.026507076
1.0,1,0.968669
1.0,1,0.8948265
0.0,1,0.9065872
1.0,1,0.98934966
1.0,1,0.9536275
1.0,1,0.85771036
1.0,1,0.5808317
1.0,1,0.71739995
0.0,0,0.41122076
1.0,1,0.51219875
1.0,1,0.93830615
1.0,1,0.97884756
0.0,0,0.026507076
0.0,1,0.74640495
1.0,1,0.98447937
1.0,1,0.9877177
1.0,1,0.9817485
0.0,1,0.55420244
1.0,0,0.4356271
0.0,0,0.026507076
1.0,1,0.9884857
1.0,1,0.9618603
1.0,1,0.9362495
1.0,1,0.990966
1.0,1,0.9277571
1.0,1,0.8694616
1.0,1,0.9939312
0.0,1,0.9003997
0.0,0,0.026507076
1.0,1,0.96302336
1.0,1,0.92184794
1.0,1,0.6653814
0.0,0,0.014690846
1.0,1,0.6995518
1.0,1,0.9365369
0.0,0,0.026507076
1.0,1,0.9148595
1.0,1,0.9987577
1.0,1,0.95049185
1.0,0,0.18521586
1.0,1,0.8731322
1.0,1,0.95049185
0.0,0,0.014690846
1.0,1,0.83578205
0.0,0,0.026507076
1.0,1,0.8346238
1.0,1,0.60436404
0.0,1,0.85223466
1.0,1,0.95852023
1.0,1,0.8995769
1.0,1,0.96684766
1.0,1,0.985908
0.0,0,0.49364007
1.0,1,0.6783612
1.0,1,0.70084745
1.0,0,0.3840639
0.0,0,0.15834792
1.0,1,0.6100315
1.0,1,0.99069494
1.0,1,0.9886602
1.0,1,0.7819153
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.28486142
0.0,0,0.026507076
1.0,1,0.5164156
0.0,0,0.026507076
1.0,1,0.941674
1.0,1,0.93219924
0.0,0,0.026507076
1.0,1,0.914658
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.21044432
0.0,1,0.6791456
1.0,1,0.9350858
1.0,1,0.99042743
1.0,1,0.9967127
0.0,0,0.014690846
1.0,1,0.99110925
0.0,1,0.8156581
1.0,1,0.93260753
1.0,1,0.774008
1.0,1,0.95747757
0.0,1,0.6148352
0.0,1,0.50474524
1.0,1,0.87853295
1.0,1,0.8211158
1.0,1,0.9703906
1.0,1,0.93025905
1.0,1,0.9978952
0.0,1,0.6679023
1.0,0,0.38128352
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.7882916
1.0,1,0.8711427
1.0,1,0.8290834
1.0,1,0.9725286
1.0,1,0.7628444
1.0,1,0.95515656
1.0,1,0.92085534
0.0,0,0.014690846
1.0,1,0.9755867
1.0,1,0.9064602
1.0,1,0.9285785
0.0,0,0.23312819
1.0,0,0.4895076
1.0,1,0.94490516
0.0,0,0.31356317
1.0,1,0.9672875
1.0,1,0.9759989
0.0,1,0.86574244
1.0,1,0.9970798
1.0,0,0.4039213
1.0,1,0.9756257
0.0,1,0.5649141
1.0,0,0.23181395
1.0,1,0.99944645
1.0,1,0.9717313
1.0,1,0.7257425
1.0,1,0.93804306
1.0,1,0.94897044
1.0,1,0.7673576
1.0,1,0.9923981
1.0,1,0.9517824
0.0,1,0.5929713
1.0,1,0.96421796
1.0,1,0.92721176
1.0,0,0.48933575
0.0,0,0.11256165
0.0,0,0.026507076
1.0,1,0.92509264
1.0,1,0.8478478
1.0,1,0.9471409
1.0,1,0.73370165
1.0,1,0.97848576
1.0,0,0.33206424
1.0,1,0.7532937
1.0,1,0.95891315
1.0,1,0.90312153
0.0,1,0.9362495
1.0,1,0.6312983
1.0,1,0.91151583
0.0,1,0.65038884
1.0,1,0.95728433
1.0,1,0.9793715
1.0,1,0.9124263
0.0,0,0.014690846
0.0,0,0.026507076
0.0,1,0.658586
0.0,0,0.4954424
1.0,1,0.6628801
0.0,0,0.026507076
1.0,1,0.9270203
1.0,1,0.67919004
1.0,1,0.9415929
1.0,1,0.92622286
0.0,0,0.014690846
1.0,1,0.92422235
1.0,1,0.917216
0.0,0,0.026507076
1.0,0,0.4572547
1.0,1,0.9782444
1.0,0,0.49270415
1.0,1,0.9620258
1.0,1,0.9751285
1.0,1,0.94944936
1.0,1,0.9683295
1.0,0,0.026507076
0.0,0,0.014690846
0.0,1,0.5395648
1.0,0,0.38128352
1.0,1,0.97084016
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.91459906
1.0,1,0.9657989
1.0,1,0.8894608
1.0,1,0.9525708
1.0,0,0.44544253
1.0,1,0.95719385
1.0,1,0.9784759
1.0,1,0.5681538
0.0,0,0.014690846
1.0,1,0.95049185
1.0,1,0.9528214
1.0,1,0.9537713
1.0,1,0.998359
1.0,1,0.9971824
1.0,1,0.5090648
0.0,1,0.9008776
1.0,1,0.87322265
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9999999
0.0,0,0.026507076
1.0,0,0.46836853
0.0,1,0.6685358
0.0,0,0.026507076
1.0,1,0.9317842
1.0,1,0.96891403
1.0,1,0.9982029
0.0,0,0.38128352
0.0,1,0.762988
0.0,0,0.026507076
1.0,1,0.979091
0.0,1,0.7185809
1.0,1,0.96597123
1.0,1,0.8632049
1.0,1,0.9717828
1.0,1,0.9082642
0.0,1,0.51015127
1.0,1,0.92435604
1.0,1,0.7948123
1.0,1,0.93747944
1.0,1,0.95993626
1.0,1,0.51168007
1.0,0,0.46519414
0.0,0,0.014690846
1.0,1,0.9975895
1.0,1,0.59838986
1.0,1,0.8953744
1.0,1,0.8579573
1.0,1,0.9987526
0.0,1,0.88014513
1.0,1,0.9121918
1.0,1,0.8892876
1.0,1,0.92937136
1.0,1,0.5728525
0.0,1,0.7239949
0.0,0,0.026507076
0.0,0,0.20960537
1.0,0,0.41065896
1.0,0,0.11859738
0.0,1,0.7586711
1.0,1,0.73906016
1.0,1,0.9527444
1.0,1,0.929377
1.0,1,0.97855806
0.0,0,0.026507076
1.0,1,0.6549173
0.0,1,0.5034869
1.0,1,0.9608901
1.0,1,0.9096676
1.0,1,0.8586468
1.0,1,0.98063517
0.0,0,0.35986364
1.0,1,0.9982773
1.0,1,0.93404424
0.0,0,0.026507076
1.0,1,0.95561373
0.0,0,0.026507076
1.0,1,0.961443
1.0,1,0.9042176
1.0,1,0.9284904
1.0,1,0.9486159
0.0,0,0.18495713
0.0,1,0.69715303
0.0,0,0.026507076
1.0,1,0.9759582
1.0,1,0.9220862
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.95049185
0.0,0,0.014690846
1.0,1,0.92401624
1.0,1,0.9308886
1.0,1,0.9004402
0.0,0,0.026507076
1.0,1,0.8384716
0.0,1,0.61190206
1.0,1,0.96896017
1.0,1,0.91459996
1.0,1,0.9631298
1.0,1,0.6385531
0.0,0,0.014690846
1.0,1,0.96225005
0.0,1,0.8587498
1.0,1,0.98763937
1.0,1,0.9674574
1.0,1,0.9985452
1.0,1,0.96110135
1.0,1,0.8118103
1.0,1,0.9964982
1.0,1,0.97279155
0.0,0,0.026507076
1.0,1,0.97192955
0.0,0,0.014690846
1.0,1,0.9448001
1.0,1,0.98961157
0.0,0,0.026507076
1.0,1,0.9966205
1.0,1,0.96750873
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9051822
1.0,1,0.9632994
1.0,1,0.8230615
1.0,1,0.94295156
0.0,1,0.64459217
1.0,1,0.8909644
1.0,1,0.95049185
1.0,1,0.81762165
1.0,1,0.90363264
0.0,1,0.71173847
1.0,1,0.9258404
1.0,0,0.014690846
1.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.92042655
1.0,1,0.60715747
1.0,1,0.7679927
1.0,1,0.9159551
0.0,1,0.57559067
1.0,0,0.4781053
0.0,0,0.026507076
1.0,1,0.96092397
0.0,1,0.6312983
1.0,1,0.9429468
1.0,1,0.7452245
1.0,1,0.8367878
1.0,1,0.8675136
1.0,1,0.8846688
0.0,0,0.35383403
1.0,1,0.9407716
1.0,1,0.94981426
1.0,1,0.88286567
1.0,1,0.82657045
1.0,1,0.93309313
1.0,1,0.89556265
0.0,1,0.9176874
0.0,0,0.27066535
1.0,1,0.8611385
1.0,1,0.95950794
0.0,0,0.026507076
0.0,0,0.34092435
1.0,1,0.87246406
1.0,1,0.55411166
1.0,1,0.939588
1.0,1,0.9872083
1.0,1,0.97009873
1.0,1,0.9590247
1.0,1,0.94647306
1.0,1,0.71633834
0.0,0,0.014690846
1.0,1,0.90835863
1.0,1,0.9974879
1.0,1,0.9620258
1.0,1,0.9886982
1.0,1,0.96630716
0.0,1,0.95493275
1.0,1,0.6930378
1.0,1,0.94826174
1.0,1,0.9008928
1.0,1,0.87381065
1.0,0,0.34054115
1.0,1,0.9362495
1.0,0,0.014690846
0.0,0,0.026507076
0.0,1,0.7703971
0.0,1,0.89247006
0.0,0,0.026507076
1.0,1,0.9537455
1.0,1,0.9987796
1.0,1,0.8638151
1.0,1,0.977054
1.0,1,0.9794934
0.0,1,0.9506372
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.7885234
1.0,1,0.9838428
0.0,0,0.026507076
1.0,1,0.993828
0.0,0,0.014690846
1.0,1,0.9470857
1.0,1,0.98071784
0.0,1,0.6634438
1.0,1,0.65844893
1.0,1,0.98067105
0.0,0,0.014690846
1.0,1,0.9743873
0.0,1,0.8314387
1.0,1,0.70638597
1.0,0,0.39728552
0.0,1,0.61783564
1.0,1,0.8817522
1.0,1,0.8931209
1.0,1,0.9920956
1.0,1,0.9639658
0.0,0,0.014690846
1.0,1,0.9162871
1.0,1,0.96971023
0.0,0,0.3525753
1.0,1,0.91910404
0.0,0,0.026507076
1.0,1,0.9879264
0.0,0,0.026507076
1.0,1,0.99379224
1.0,1,0.94773257
1.0,1,0.6875209
1.0,1,0.8639848
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9661008
1.0,1,0.74227184
0.0,1,0.6391651
1.0,1,0.9944572
0.0,0,0.026507076
0.0,0,0.29646677
1.0,1,0.9427695
1.0,0,0.29452184
0.0,0,0.026507076
1.0,1,0.8943683
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9280633
0.0,0,0.026507076
1.0,1,0.93910176
1.0,1,0.93656
1.0,1,0.9960435
1.0,1,0.96065867
1.0,1,0.9598473
0.0,0,0.026507076
1.0,0,0.23123133
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9800976
0.0,0,0.25787908
0.0,0,0.026507076
0.0,1,0.6091258
1.0,1,0.94758177
1.0,1,0.94553214
0.0,0,0.026507076
1.0,1,0.94215506
1.0,1,0.9885685
1.0,1,0.94388866
1.0,1,0.95049185
1.0,1,0.98219466
0.0,1,0.8925443
1.0,1,0.9920012
1.0,1,0.9820485
1.0,1,0.93611616
0.0,0,0.035112657
1.0,1,0.6312983
1.0,1,0.96295863
1.0,1,0.9267889
0.0,0,0.014690846
0.0,0,0.3082607
0.0,0,0.28346893
0.0,0,0.4147989
1.0,1,0.91524696
1.0,1,0.82936877
0.0,0,0.026507076
1.0,1,0.98034364
1.0,1,0.64194965
0.0,1,0.5350902
0.0,0,0.014690839
0.0,0,0.01926381
0.0,0,0.026507076
1.0,1,0.85483694
1.0,1,0.9657757
1.0,1,0.9334427
1.0,1,0.94066894
0.0,1,0.95049185
1.0,1,0.9390749
1.0,1,0.98589206
0.0,1,0.96684164
1.0,1,0.6549173
1.0,1,0.563064
1.0,1,0.9027808
1.0,1,0.8567951
1.0,1,0.9683512
0.0,0,0.014690846
1.0,1,0.8449544
1.0,1,0.96148324
1.0,1,0.79129887
1.0,1,0.8924764
1.0,1,0.9297444
1.0,1,0.7899061
1.0,1,0.6180816
1.0,1,0.9629984
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9940394
0.0,0,0.37875438
0.0,0,0.41497883
1.0,1,0.96555996
0.0,1,0.7794639
0.0,0,0.026507076
1.0,1,0.9216994
1.0,1,0.88450736
1.0,1,0.96025956
0.0,1,0.8518445
1.0,1,0.87603164
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9961851
1.0,1,0.8921247
0.0,0,0.026507076
1.0,1,0.8028013
1.0,1,0.74918574
0.0,1,0.8353632
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9354461
1.0,1,0.6814766
1.0,1,0.974171
0.0,0,0.014690846
1.0,1,0.9779863
1.0,1,0.7291352
1.0,1,0.844682
1.0,1,0.963543
1.0,1,0.9591373
0.0,0,0.014690846
1.0,1,0.90924823
1.0,1,0.6385673
0.0,0,0.026507076
1.0,1,0.9150178
1.0,1,0.91970235
1.0,1,0.9730265
0.0,0,0.014690839
1.0,1,0.5312768
1.0,1,0.85775745
1.0,1,0.9614899
1.0,1,0.96587235
1.0,1,0.8370334
0.0,0,0.026507076
1.0,1,0.92551136
1.0,1,0.9220284
1.0,1,0.8979998
1.0,1,0.9996398
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.55420244
0.0,0,0.014690846
1.0,1,0.7935087
0.0,1,0.9411997
0.0,1,0.98787826
1.0,1,0.86432177
1.0,1,0.92744714
1.0,1,0.9837104
1.0,1,0.9547063
1.0,1,0.9187997
1.0,1,0.95728433
0.0,0,0.026507076
1.0,1,0.9522568
1.0,1,0.9368153
1.0,0,0.47743642
1.0,1,0.75265306
1.0,1,0.94585913
1.0,1,0.8961744
0.0,0,0.014690839
0.0,1,0.9471249
0.0,0,0.1578325
1.0,1,0.969887
1.0,1,0.6681048
1.0,1,0.9947613
1.0,1,0.86060435
0.0,1,0.9502932
0.0,0,0.026507076
1.0,1,0.9432943
1.0,1,0.70585823
0.0,1,0.6346952
1.0,1,0.9699907
1.0,1,0.9519804
1.0,1,0.9401498
1.0,1,0.9948307
1.0,1,0.91936845
1.0,1,0.94327635
1.0,1,0.9824002
1.0,1,0.9048965
1.0,1,0.92279804
1.0,1,0.9001771
1.0,1,0.98788494
0.0,0,0.026507076
1.0,1,0.91410744
0.0,1,0.5270861
1.0,1,0.970333
1.0,1,0.9678339
1.0,1,0.9976051
1.0,1,0.7804851
1.0,1,0.96865743
1.0,1,0.9664157
1.0,1,0.96000135
1.0,1,0.9798384
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.97376055
0.0,1,0.55542994
1.0,1,0.95852023
0.0,0,0.026507076
1.0,0,0.352295
1.0,1,0.9452531
1.0,1,0.5684815
0.0,0,0.014690846
1.0,1,0.8019236
1.0,1,0.8576927
1.0,1,0.9510197
1.0,1,0.92061114
1.0,1,0.8020961
0.0,0,0.014690846
1.0,1,0.98849833
0.0,1,0.5919456
1.0,1,0.85886097
0.0,1,0.7954969
0.0,0,0.27621448
1.0,1,0.9089942
1.0,1,0.9521531
1.0,1,0.9987557
1.0,1,0.7957775
1.0,1,0.80759037
1.0,1,0.5924148
1.0,1,0.95049185
1.0,1,0.8089105
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.014690839
1.0,1,0.69013214
1.0,1,0.9022016
1.0,1,0.88674206
1.0,1,0.7490742
1.0,1,0.9894779
1.0,1,0.93170625
0.0,0,0.026507076
1.0,1,0.9560133
1.0,1,0.8719502
1.0,1,0.99479365
1.0,1,0.9662942
1.0,1,0.7010247
0.0,0,0.026507076
1.0,1,0.9410045
1.0,1,0.6847278
1.0,1,0.95345896
0.0,0,0.026507076
1.0,1,0.72857875
1.0,1,0.9058936
1.0,1,0.9731767
1.0,1,0.9554006
1.0,1,0.9467627
0.0,1,0.6952177
1.0,1,0.95049185
1.0,1,0.8978127
1.0,1,0.78406256
1.0,1,0.9973684
1.0,1,0.7916438
0.0,0,0.026507076
1.0,1,0.9286292
0.0,0,0.026507076
0.0,0,0.014690839
1.0,1,0.97027117
1.0,1,0.6865193
1.0,1,0.9938958
1.0,1,0.9587545
1.0,1,0.98674273
1.0,1,0.8981545
1.0,1,0.8970435
1.0,1,0.9696337
1.0,1,0.9297823
1.0,1,0.6788954
0.0,1,0.5524919
1.0,1,0.96361023
1.0,1,0.9920807
0.0,0,0.47328058
1.0,1,0.997601
0.0,0,0.014690846
0.0,1,0.62973106
1.0,1,0.99526197
1.0,1,0.8158065
0.0,0,0.014690846
1.0,1,0.87254226
0.0,0,0.014690846
1.0,1,0.9546088
1.0,1,0.96307784
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.44845903
0.0,0,0.026507076
1.0,1,0.9306617
1.0,1,0.896887
1.0,1,0.9448001
0.0,0,0.026507076
0.0,0,0.43761465
1.0,1,0.95972186
1.0,1,0.92202044
1.0,1,0.8567092
1.0,1,0.99720377
1.0,1,0.88658774
1.0,1,0.967157
1.0,1,0.7233801
0.0,0,0.40554878
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9835298
1.0,1,0.9918106
1.0,1,0.9917701
1.0,1,0.8915846
0.0,0,0.014690846
0.0,1,0.59437686
1.0,1,0.96330935
0.0,1,0.9751875
0.0,0,0.026507076
1.0,1,0.9654138
1.0,1,0.880485
0.0,0,0.16075076
0.0,0,0.026507076
0.0,1,0.79392457
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9396629
1.0,1,0.9303043
1.0,1,0.93816304
1.0,1,0.968546
0.0,0,0.22246155
1.0,1,0.9236356
1.0,0,0.4398383
0.0,0,0.014690846
1.0,1,0.98790735
0.0,0,0.014690846
1.0,1,0.95969105
0.0,0,0.014690846
1.0,1,0.9351811
0.0,1,0.72068644
1.0,1,0.7287325
0.0,0,0.014690846
0.0,1,0.92818207
1.0,1,0.7085954
0.0,1,0.7802909
1.0,1,0.897031
1.0,1,0.52899086
1.0,1,0.8177108
1.0,1,0.92767805
0.0,1,0.7412383
1.0,0,0.31648597
1.0,1,0.78132373
1.0,1,0.98003995
1.0,1,0.8110234
1.0,1,0.96194386
1.0,1,0.88025653
1.0,1,0.84194475
1.0,1,0.9771585
0.0,0,0.014690846
1.0,1,0.94066894
1.0,0,0.46846098
1.0,1,0.8501127
1.0,1,0.99066436
1.0,1,0.8591733
1.0,1,0.89657676
1.0,1,0.9802742
0.0,1,0.9172092
1.0,1,0.9127487
1.0,1,0.9519804
1.0,1,0.9620258
1.0,1,0.9735519
0.0,0,0.014690846
1.0,1,0.98116076
1.0,1,0.98819506
0.0,0,0.014690846
1.0,1,0.8372728
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.56589764
0.0,1,0.8384392
1.0,1,0.98476285
0.0,0,0.026507076
0.0,1,0.9305923
1.0,1,0.9748057
1.0,1,0.9686354
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.014690846
0.0,1,0.9431177
1.0,1,0.92115855
0.0,0,0.014690846
0.0,1,0.8267857
1.0,1,0.5077529
0.0,0,0.21895143
1.0,1,0.94341594
1.0,1,0.94597626
0.0,0,0.014690846
1.0,1,0.9212142
0.0,1,0.5452138
1.0,1,0.9164101
1.0,1,0.9315249
1.0,1,0.9472415
1.0,1,0.9799545
1.0,1,0.62973106
0.0,0,0.19564542
1.0,1,0.8467987
1.0,1,0.8561419
1.0,1,0.9812876
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9223274
1.0,1,0.9965104
0.0,1,0.72948486
1.0,1,0.91031563
1.0,1,0.8675542
0.0,0,0.014690846
1.0,1,0.97697335
1.0,1,0.92373306
1.0,1,0.8791524
0.0,0,0.014690846
1.0,1,0.9950155
1.0,1,0.74788225
0.0,1,0.6598805
1.0,1,0.8202911
1.0,1,0.9569555
1.0,1,0.74640495
1.0,1,0.8576348
1.0,1,0.9834809
1.0,1,0.91923964
1.0,1,0.97744876
1.0,1,0.84330696
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9365345
1.0,0,0.40706483
1.0,1,0.55420244
1.0,1,0.61407673
1.0,1,0.9647396
1.0,1,0.95049185
1.0,1,0.95820916
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.8884856
1.0,1,0.94497865
1.0,1,0.8369522
1.0,1,0.99370193
0.0,0,0.026507076
1.0,1,0.995719
1.0,1,0.81207323
0.0,0,0.026507076
0.0,0,0.014690846
0.0,1,0.6304455
0.0,0,0.026507076
1.0,1,0.9118187
1.0,1,0.882269
1.0,1,0.8557293
1.0,1,0.7082785
0.0,0,0.014690839
1.0,1,0.97663045
1.0,1,0.95608085
1.0,1,0.943387
1.0,1,0.97093266
0.0,0,0.1422731
1.0,1,0.64786166
1.0,1,0.9192836
1.0,1,0.98900485
1.0,1,0.92926186
1.0,1,0.945349
0.0,1,0.94581
0.0,1,0.8573037
1.0,1,0.96576387
1.0,1,0.9405597
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.94296736
1.0,1,0.9716581
1.0,0,0.46676454
1.0,1,0.9699907
1.0,1,0.96424705
0.0,1,0.92112863
1.0,1,0.9932461
1.0,1,0.9063451
0.0,1,0.61163586
1.0,1,0.97050345
0.0,1,0.88674206
1.0,0,0.30459273
1.0,1,0.9410882
1.0,1,0.87603164
0.0,1,0.78260547
1.0,1,0.8369376
1.0,1,0.98180723
1.0,1,0.9685893
1.0,1,0.9397787
1.0,1,0.8356523
1.0,1,0.85096663
1.0,1,0.9969141
1.0,1,0.9471614
1.0,1,0.6499873
0.0,0,0.014690846
1.0,1,0.9558355
1.0,1,0.98844624
0.0,0,0.026507076
0.0,0,0.25366312
1.0,1,0.9974209
1.0,1,0.9592202
1.0,1,0.9277571
1.0,1,0.5762893
1.0,1,0.9579977
1.0,1,0.99471974
1.0,1,0.9694832
0.0,1,0.6091258
1.0,0,0.27860773
0.0,0,0.026507076
0.0,1,0.7482225
1.0,1,0.9430471
1.0,0,0.026507076
1.0,1,0.9429468
1.0,1,0.81611663
1.0,1,0.93868417
1.0,1,0.977488
1.0,1,0.95559245
1.0,1,0.9364713
1.0,1,0.92575824
0.0,1,0.77092034
1.0,1,0.95877683
1.0,1,0.94411826
1.0,1,0.94930995
1.0,1,0.9622503
1.0,1,0.91841924
1.0,1,0.9142509
1.0,1,0.95436823
1.0,1,0.886275
0.0,0,0.026507076
1.0,1,0.8426009
1.0,1,0.95849985
0.0,0,0.014690846
1.0,1,0.62973106
0.0,0,0.4421307
0.0,1,0.8293299
1.0,1,0.931788
1.0,1,0.96542937
0.0,0,0.2865837
1.0,1,0.79510427
1.0,1,0.6911084
0.0,0,0.026507076
1.0,1,0.95934004
1.0,1,0.98646724
1.0,1,0.891097
1.0,1,0.9554541
1.0,1,0.72550523
1.0,1,0.9219349
0.0,0,0.4022388
0.0,0,0.026507076
0.0,1,0.6312983
1.0,1,0.85206956
1.0,1,0.96729916
1.0,1,0.974254
1.0,1,0.90472555
1.0,1,0.89475274
1.0,1,0.7545493
1.0,1,0.6391038
1.0,1,0.9954875
0.0,0,0.026507076
1.0,1,0.98235625
0.0,0,0.026507076
1.0,1,0.9404636
1.0,1,0.97833335
1.0,1,0.9171617
0.0,0,0.014690846
1.0,1,0.999438
1.0,1,0.9401811
0.0,0,0.026507076
1.0,1,0.9614545
0.0,1,0.7433246
1.0,1,0.9386067
1.0,1,0.95950097
0.0,0,0.026507076
1.0,1,0.7174006
1.0,1,0.99631244
1.0,1,0.7732168
1.0,1,0.9202246
1.0,1,0.8791347
1.0,1,0.83017415
1.0,1,0.73728853
1.0,1,0.945244
0.0,0,0.014690839
1.0,1,0.9719425
0.0,0,0.014690846
1.0,1,0.97745943
1.0,1,0.7257219
1.0,1,0.9725802
1.0,1,0.83356214
0.0,0,0.026507076
1.0,1,0.96076345
0.0,1,0.91339195
1.0,1,0.9595769
1.0,0,0.192633
0.0,0,0.026507076
1.0,1,0.97019684
1.0,1,0.95099133
1.0,1,0.96043736
1.0,1,0.995454
1.0,0,0.47743642
0.0,0,0.4258618
1.0,1,0.84555507
1.0,1,0.9955218
1.0,1,0.9533623
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.8882254
1.0,1,0.87868166
