Actual,Predicted,Probability
1.0,1,0.9089696
1.0,1,0.88929814
1.0,0,0.23486045
1.0,1,0.83626693
1.0,1,0.92461604
0.0,1,0.51276165
1.0,1,0.9660654
1.0,1,0.88152105
1.0,1,0.92262334
1.0,1,0.89640766
0.0,0,0.014437543
0.0,0,0.10739504
1.0,1,0.93811494
1.0,1,0.85294294
0.0,1,0.5985741
1.0,1,0.9656487
0.0,1,0.9445701
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.92148125
0.0,1,0.73867756
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9789667
1.0,1,0.7419431
1.0,1,0.9257239
1.0,1,0.8274109
1.0,1,0.6234634
1.0,1,0.9868118
0.0,0,0.014437543
1.0,1,0.92778254
0.0,0,0.05790323
1.0,1,0.96895266
1.0,1,0.658316
1.0,1,0.92610323
0.0,0,0.02459195
1.0,1,0.96957475
0.0,1,0.68053013
1.0,1,0.83276933
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.94377583
1.0,1,0.97028995
1.0,1,0.92262334
1.0,1,0.8392575
1.0,1,0.91230017
1.0,1,0.86208546
1.0,1,0.5646684
0.0,0,0.44250706
1.0,1,0.75574505
1.0,1,0.9729874
1.0,1,0.99540985
1.0,1,0.9289522
0.0,1,0.6311236
1.0,1,0.79743403
0.0,0,0.02459195
1.0,1,0.58205694
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9618832
1.0,1,0.9598629
0.0,1,0.8022248
1.0,1,0.9662735
1.0,1,0.97213197
1.0,1,0.97143084
1.0,1,0.89674103
1.0,1,0.66088295
1.0,1,0.92223835
1.0,1,0.95828533
0.0,0,0.3609792
1.0,1,0.9374218
1.0,1,0.9731061
1.0,1,0.85391825
1.0,1,0.9442096
0.0,1,0.92495966
0.0,0,0.02459195
1.0,1,0.7885045
0.0,0,0.014437543
1.0,1,0.86343366
1.0,1,0.91782206
1.0,1,0.9920334
0.0,1,0.5791827
1.0,1,0.8307176
1.0,1,0.8356995
0.0,1,0.96187824
1.0,1,0.68133515
0.0,1,0.7109142
0.0,0,0.02459195
1.0,1,0.9403369
1.0,1,0.9965932
0.0,0,0.02459195
1.0,1,0.9580649
0.0,1,0.6286502
1.0,1,0.8971255
1.0,1,0.91404223
1.0,1,0.9202206
1.0,1,0.9318773
1.0,1,0.8982259
1.0,1,0.96047974
0.0,0,0.014437543
1.0,1,0.95968556
1.0,1,0.8883118
1.0,1,0.86273164
1.0,1,0.9865427
1.0,1,0.7703796
0.0,1,0.9241882
1.0,1,0.97110295
1.0,1,0.95828533
0.0,0,0.014437543
1.0,1,0.9384823
1.0,1,0.88251597
1.0,1,0.92549586
1.0,1,0.9594444
1.0,1,0.7330095
0.0,0,0.014437543
0.0,1,0.73872817
0.0,1,0.9038359
0.0,0,0.02459195
1.0,1,0.8909005
1.0,1,0.9728834
1.0,1,0.95698506
0.0,0,0.014437543
1.0,1,0.9925642
1.0,1,0.98629075
0.0,0,0.02459195
0.0,0,0.08820714
1.0,1,0.9485611
1.0,1,0.7342185
1.0,1,0.99861056
1.0,1,0.97140074
0.0,0,0.014437543
1.0,1,0.9393864
1.0,1,0.8776705
1.0,1,0.81618726
1.0,1,0.6785912
0.0,0,0.02459195
0.0,1,0.9246921
0.0,0,0.014437543
0.0,1,0.8479447
1.0,1,0.8623654
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9574587
1.0,1,0.9467488
1.0,1,0.96158797
0.0,0,0.02478295
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.65279585
1.0,1,0.9654002
1.0,1,0.9752209
1.0,1,0.96677107
0.0,1,0.66648465
1.0,1,0.9734466
1.0,1,0.65279585
1.0,1,0.98731345
0.0,1,0.73471314
0.0,0,0.014437543
1.0,1,0.83378214
0.0,0,0.014437543
1.0,1,0.92884004
1.0,1,0.8984753
1.0,1,0.6246653
1.0,1,0.9666069
1.0,1,0.96217275
1.0,1,0.97163785
0.0,0,0.014437543
1.0,1,0.98548687
1.0,1,0.8321288
0.0,1,0.91293615
1.0,1,0.99010855
1.0,1,0.9425727
1.0,1,0.85831785
1.0,1,0.73503953
1.0,1,0.62132883
0.0,0,0.28921142
1.0,0,0.49731937
1.0,1,0.96501774
1.0,1,0.9640417
0.0,0,0.014437543
0.0,1,0.73359585
1.0,1,0.99010295
1.0,1,0.99034834
1.0,1,0.98942
0.0,1,0.5693347
1.0,0,0.471754
0.0,0,0.014437543
1.0,1,0.9954448
1.0,1,0.97682756
1.0,1,0.9202206
1.0,1,0.99587244
1.0,1,0.9154924
1.0,1,0.66326374
1.0,1,0.99561226
0.0,1,0.9203248
0.0,0,0.014437543
1.0,1,0.9650754
1.0,1,0.9357654
1.0,1,0.68385714
0.0,0,0.02459195
1.0,1,0.70876163
1.0,1,0.95895094
0.0,0,0.014437543
1.0,1,0.9135406
1.0,1,0.9991427
1.0,1,0.9257239
1.0,0,0.19080997
1.0,1,0.8281576
1.0,1,0.9257239
0.0,0,0.02459195
1.0,1,0.8703876
0.0,0,0.014437543
1.0,1,0.9143036
1.0,1,0.8391818
0.0,1,0.8383049
1.0,1,0.965304
1.0,1,0.9601418
1.0,1,0.9734826
1.0,1,0.98287547
0.0,1,0.5060406
1.0,1,0.6746007
1.0,1,0.7437176
1.0,0,0.3724644
0.0,0,0.12774011
1.0,1,0.5623724
1.0,1,0.99342346
1.0,1,0.9906756
1.0,1,0.7935294
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.49308452
0.0,0,0.014437543
1.0,1,0.75189644
0.0,0,0.014437543
1.0,1,0.94697535
1.0,1,0.9524205
0.0,0,0.014437543
1.0,1,0.9270358
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.20891237
0.0,1,0.6798985
1.0,1,0.94174933
1.0,1,0.9932178
1.0,1,0.9937733
0.0,0,0.02459195
1.0,1,0.94972736
0.0,1,0.9066321
1.0,1,0.9600485
1.0,1,0.7664744
1.0,1,0.9649849
0.0,1,0.6356233
0.0,1,0.5016711
1.0,1,0.91066486
1.0,1,0.85425395
1.0,1,0.9639335
1.0,1,0.91815275
1.0,1,0.9941925
0.0,1,0.64052415
1.0,0,0.41736406
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.79293495
1.0,1,0.94674325
1.0,1,0.8221877
1.0,1,0.9775815
1.0,1,0.7415309
1.0,1,0.9682231
1.0,1,0.93145
0.0,0,0.02459195
1.0,1,0.9427087
1.0,1,0.9427952
1.0,1,0.94919336
0.0,0,0.28991336
1.0,1,0.5091402
1.0,1,0.98124814
0.0,0,0.2634352
1.0,1,0.95838386
1.0,1,0.9896496
0.0,1,0.89098066
1.0,1,0.9932816
1.0,0,0.43518826
1.0,1,0.95546025
0.0,1,0.6499176
1.0,0,0.35677952
1.0,1,0.9999569
1.0,1,0.97901917
1.0,1,0.72224987
1.0,1,0.950109
1.0,1,0.90670013
1.0,1,0.8911159
1.0,1,0.99537456
1.0,1,0.9562619
0.0,1,0.59868354
1.0,1,0.9350825
1.0,1,0.9122963
1.0,0,0.46460444
0.0,0,0.23638333
0.0,0,0.014437543
1.0,1,0.9346264
1.0,1,0.84271204
1.0,1,0.93511516
1.0,1,0.7674921
1.0,1,0.9773162
1.0,0,0.44410008
1.0,1,0.9104542
1.0,1,0.9341723
1.0,1,0.8986422
0.0,1,0.9202206
1.0,1,0.65973496
1.0,1,0.931366
0.0,1,0.6651927
1.0,1,0.96499354
1.0,1,0.96922433
1.0,1,0.93165934
0.0,0,0.02459195
0.0,0,0.014437543
0.0,1,0.64877534
0.0,1,0.7610334
1.0,1,0.86867124
0.0,0,0.014437543
1.0,1,0.9502717
1.0,1,0.6428723
1.0,1,0.9029635
1.0,1,0.91401476
0.0,0,0.02459195
1.0,1,0.9343871
1.0,1,0.94045585
0.0,0,0.014437543
1.0,0,0.47891715
1.0,1,0.96283245
1.0,0,0.48352665
1.0,1,0.9666069
1.0,1,0.9748103
1.0,1,0.9543696
1.0,1,0.9659574
1.0,0,0.014437543
0.0,0,0.02459195
0.0,1,0.5621747
1.0,0,0.41736403
1.0,1,0.9719561
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.946269
1.0,1,0.9693776
1.0,1,0.9663157
1.0,1,0.9291372
1.0,0,0.48199177
1.0,1,0.96465003
1.0,1,0.9852582
1.0,1,0.5960263
0.0,0,0.02459195
1.0,1,0.9257239
1.0,1,0.9387807
1.0,1,0.9739472
1.0,1,0.9946206
1.0,1,0.9999406
1.0,0,0.4810861
0.0,1,0.90147966
1.0,1,0.8330888
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.99994236
0.0,0,0.014437543
1.0,0,0.48341563
0.0,1,0.6655305
0.0,0,0.014437543
1.0,1,0.91904795
1.0,1,0.9669084
1.0,1,0.9994991
0.0,0,0.41736403
0.0,1,0.7468225
0.0,0,0.014437543
1.0,1,0.9543652
0.0,1,0.7557555
1.0,1,0.96174854
1.0,1,0.70173466
1.0,1,0.96629995
1.0,1,0.9660628
0.0,1,0.62170476
1.0,1,0.9561573
1.0,1,0.7815935
1.0,1,0.9214172
1.0,1,0.94660777
1.0,1,0.6236419
1.0,1,0.5025042
0.0,0,0.02459195
1.0,1,0.9989544
1.0,1,0.6156161
1.0,1,0.94017726
1.0,1,0.8354347
1.0,1,0.9995111
0.0,1,0.89555144
1.0,1,0.9516286
1.0,1,0.80774236
1.0,1,0.94565827
1.0,1,0.6236756
0.0,1,0.6611325
0.0,0,0.014437543
0.0,0,0.19199163
1.0,0,0.41592112
1.0,0,0.07844841
0.0,1,0.8801032
1.0,1,0.7772896
1.0,1,0.9724712
1.0,1,0.9730317
1.0,1,0.94152695
0.0,0,0.014437543
1.0,1,0.6843039
0.0,1,0.5642521
1.0,1,0.9659171
1.0,1,0.9255576
1.0,1,0.8664632
1.0,1,0.97410315
0.0,0,0.3288764
1.0,1,0.99941814
1.0,1,0.92142886
0.0,0,0.014437543
1.0,1,0.957749
0.0,0,0.014437543
1.0,1,0.9648339
1.0,1,0.9503973
1.0,1,0.97485197
1.0,1,0.92544276
0.0,0,0.19031002
0.0,1,0.7328606
0.0,0,0.014437543
1.0,1,0.97512305
1.0,1,0.93948215
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.9257239
0.0,0,0.02459195
1.0,1,0.95839995
1.0,1,0.8955982
1.0,1,0.9126768
0.0,0,0.014437543
1.0,1,0.8261036
0.0,1,0.5723999
1.0,1,0.97310674
1.0,1,0.8096703
1.0,1,0.9674566
1.0,1,0.6144537
0.0,0,0.02459195
1.0,1,0.9665728
0.0,1,0.98323727
1.0,1,0.99182403
1.0,1,0.96850735
1.0,1,0.9980849
1.0,1,0.9627796
1.0,1,0.8241722
1.0,1,0.994443
1.0,1,0.94689417
0.0,0,0.014437543
1.0,1,0.9519981
0.0,0,0.02459195
1.0,1,0.9234094
1.0,1,0.97561854
0.0,0,0.014437543
1.0,1,0.99730724
1.0,1,0.9872544
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.87249815
1.0,1,0.9674307
1.0,1,0.84726226
1.0,1,0.9161505
0.0,1,0.65279585
1.0,1,0.9327695
1.0,1,0.9257239
1.0,1,0.8020579
1.0,1,0.92587286
0.0,1,0.7048988
1.0,1,0.91220486
1.0,0,0.02459195
1.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9676845
1.0,1,0.5387121
1.0,1,0.76357687
1.0,1,0.904783
0.0,0,0.4878161
1.0,1,0.61613786
0.0,0,0.014437543
1.0,1,0.96087384
0.0,1,0.65973496
1.0,1,0.95828533
1.0,1,0.7777814
1.0,1,0.9000962
1.0,1,0.87158835
1.0,1,0.9130103
0.0,0,0.31591108
1.0,1,0.94364893
1.0,1,0.96082586
1.0,1,0.90252346
1.0,1,0.9351222
1.0,1,0.91970974
1.0,1,0.9500044
0.0,1,0.9239526
0.0,0,0.24185464
1.0,1,0.85854465
1.0,1,0.965309
0.0,0,0.014437543
0.0,0,0.33587658
1.0,1,0.86133015
1.0,1,0.6046586
1.0,1,0.95442104
1.0,1,0.985355
1.0,1,0.92695504
1.0,1,0.9701683
1.0,1,0.9442209
1.0,1,0.7368032
0.0,0,0.02459195
1.0,1,0.93487775
1.0,1,0.99850315
1.0,1,0.9666069
1.0,1,0.9863815
1.0,1,0.9478315
0.0,1,0.9640532
1.0,1,0.7144164
1.0,1,0.9547777
1.0,1,0.89060014
1.0,1,0.87175006
1.0,0,0.31573388
1.0,1,0.9202206
1.0,0,0.02459195
0.0,0,0.014437543
0.0,1,0.88335127
0.0,1,0.91292065
0.0,0,0.014437543
1.0,1,0.91087115
1.0,1,0.9985267
1.0,1,0.8580318
1.0,1,0.95171326
1.0,1,0.9514813
0.0,1,0.90898705
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.782506
1.0,1,0.97722566
0.0,0,0.014437543
1.0,1,0.99262637
0.0,0,0.02459195
1.0,1,0.97112036
1.0,1,0.9798815
0.0,1,0.5857239
1.0,1,0.68773574
1.0,1,0.99226534
0.0,0,0.02459195
1.0,1,0.85274154
0.0,1,0.88884175
1.0,1,0.67990476
1.0,0,0.3939831
0.0,1,0.8538176
1.0,1,0.9236322
1.0,1,0.9340051
1.0,1,0.98358107
1.0,1,0.94772387
0.0,0,0.02459195
1.0,1,0.9279501
1.0,1,0.9771392
0.0,0,0.45330158
1.0,1,0.90936446
0.0,0,0.014437543
1.0,1,0.9965148
0.0,0,0.014437543
1.0,1,0.9971779
1.0,1,0.9253131
1.0,1,0.6615488
1.0,1,0.8984753
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.98029417
1.0,1,0.67864734
0.0,1,0.5347846
1.0,1,0.9813578
0.0,0,0.014437543
0.0,0,0.27343008
1.0,1,0.92262334
1.0,0,0.32195696
0.0,0,0.014437543
1.0,1,0.93284285
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.93265307
0.0,0,0.014437543
1.0,1,0.93361604
1.0,1,0.95426863
1.0,1,0.99393505
1.0,1,0.9650084
1.0,1,0.9826122
0.0,0,0.014437543
1.0,0,0.18227242
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9747048
0.0,0,0.22895439
0.0,0,0.014437543
0.0,1,0.63900644
1.0,1,0.92990196
1.0,1,0.9825398
0.0,0,0.014437543
1.0,1,0.97445333
1.0,1,0.9866277
1.0,1,0.95812535
1.0,1,0.9257239
1.0,1,0.9769483
0.0,1,0.9112385
1.0,1,0.95785326
1.0,1,0.9821152
1.0,1,0.90073323
0.0,0,0.08290168
1.0,1,0.65973496
1.0,1,0.97916985
1.0,1,0.95184904
0.0,0,0.02459195
0.0,0,0.21679188
0.0,0,0.25524122
0.0,0,0.40290162
1.0,1,0.8841255
1.0,1,0.9582096
0.0,0,0.014437543
1.0,1,0.953071
1.0,1,0.6463065
0.0,0,0.49312794
0.0,0,0.02459195
0.0,0,0.041944183
0.0,0,0.014437543
1.0,1,0.8459639
1.0,1,0.9620492
1.0,1,0.9672583
1.0,1,0.9218299
0.0,1,0.9257239
1.0,1,0.9675381
1.0,1,0.97950846
0.0,1,0.9653501
1.0,1,0.6843039
1.0,1,0.56001794
1.0,1,0.91420275
1.0,1,0.8138369
1.0,1,0.9866458
0.0,0,0.02459195
1.0,1,0.9062429
1.0,1,0.9659202
1.0,1,0.78825164
1.0,1,0.89126134
1.0,1,0.864513
1.0,1,0.83250403
1.0,1,0.60326076
1.0,1,0.95245135
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.99266046
0.0,0,0.37013793
0.0,0,0.44777995
1.0,1,0.9693438
0.0,1,0.80494875
0.0,0,0.014437543
1.0,1,0.9322602
1.0,1,0.73174185
1.0,1,0.9704686
0.0,1,0.84615064
1.0,1,0.9089696
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9998109
1.0,1,0.88174736
0.0,0,0.014437543
1.0,1,0.8523239
1.0,1,0.7831069
0.0,1,0.8338274
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.93557715
1.0,1,0.71793073
1.0,1,0.9770668
0.0,0,0.02459195
1.0,1,0.97685283
1.0,1,0.61818343
1.0,1,0.8589814
1.0,1,0.9724766
1.0,1,0.9659444
0.0,0,0.02459195
1.0,1,0.9353874
1.0,1,0.7076625
0.0,0,0.014437543
1.0,1,0.9210787
1.0,1,0.9357541
1.0,1,0.9215093
0.0,0,0.02459195
1.0,1,0.542972
1.0,1,0.9263193
1.0,1,0.97355115
1.0,1,0.987865
1.0,1,0.835701
0.0,0,0.014437543
1.0,1,0.9192689
1.0,1,0.9234358
1.0,1,0.784507
1.0,1,0.99844116
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.5693347
0.0,0,0.02459195
1.0,1,0.7238144
0.0,1,0.9248003
0.0,1,0.98111385
1.0,1,0.87824786
1.0,1,0.9425724
1.0,1,0.99286824
1.0,1,0.96436447
1.0,1,0.90202016
1.0,1,0.96499354
0.0,0,0.014437543
1.0,1,0.9527751
1.0,1,0.93643945
1.0,1,0.51276165
1.0,1,0.72912765
1.0,1,0.926211
1.0,1,0.85412675
0.0,0,0.02459195
0.0,1,0.9537246
0.0,0,0.1921969
1.0,1,0.9154533
1.0,1,0.725723
1.0,1,0.9854349
1.0,1,0.8738513
0.0,1,0.9149802
0.0,0,0.014437543
1.0,1,0.94396347
1.0,1,0.72430116
0.0,1,0.66940296
1.0,1,0.97256297
1.0,1,0.9637245
1.0,1,0.9725479
1.0,1,0.9910015
1.0,1,0.91157573
1.0,1,0.93290466
1.0,1,0.9622321
1.0,1,0.8394495
1.0,1,0.8592243
1.0,1,0.92530954
1.0,1,0.991886
0.0,0,0.014437543
1.0,1,0.8999186
0.0,1,0.5858321
1.0,1,0.9794974
1.0,1,0.9392478
1.0,1,0.9977601
1.0,1,0.90074474
1.0,1,0.97161347
1.0,1,0.9698821
1.0,1,0.9653016
1.0,1,0.97635615
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.952337
0.0,0,0.49140546
1.0,1,0.965304
0.0,0,0.014437543
1.0,0,0.4052156
1.0,1,0.96018887
1.0,1,0.5909524
0.0,0,0.02459195
1.0,1,0.83577627
1.0,1,0.9447722
1.0,1,0.950297
1.0,1,0.95603603
1.0,1,0.83402294
0.0,0,0.02459195
1.0,1,0.99448586
0.0,1,0.5816923
1.0,1,0.86728054
0.0,1,0.82722795
0.0,0,0.21444017
1.0,1,0.92493
1.0,1,0.960357
1.0,1,0.9955782
1.0,1,0.93764436
1.0,1,0.74747586
1.0,1,0.55787987
1.0,1,0.9257239
1.0,1,0.8316053
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.7424035
1.0,1,0.86374724
1.0,1,0.9176022
1.0,1,0.76865715
1.0,1,0.9882424
1.0,1,0.9337614
0.0,0,0.014437543
1.0,1,0.9646803
1.0,1,0.9488454
1.0,1,0.9921304
1.0,1,0.91618407
1.0,1,0.90163255
0.0,0,0.014437543
1.0,1,0.93944126
1.0,1,0.77580285
1.0,1,0.9569819
0.0,0,0.014437543
1.0,1,0.7382607
1.0,1,0.8623397
1.0,1,0.95856583
1.0,1,0.9350087
1.0,1,0.9241882
0.0,1,0.860914
1.0,1,0.9257239
1.0,1,0.92579716
1.0,1,0.6347531
1.0,1,0.99584675
1.0,1,0.8395524
0.0,0,0.014437543
1.0,1,0.91712683
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.97744906
1.0,1,0.6481934
1.0,1,0.99665874
1.0,1,0.9470661
1.0,1,0.9785045
1.0,1,0.88101643
1.0,1,0.9326249
1.0,1,0.97213197
1.0,1,0.93420655
1.0,1,0.82234544
0.0,1,0.5689498
1.0,1,0.9624651
1.0,1,0.99625194
0.0,0,0.48825258
1.0,1,0.99782
0.0,0,0.02459195
0.0,1,0.6388497
1.0,1,0.99571455
1.0,1,0.7720557
0.0,0,0.02459195
1.0,1,0.89090353
0.0,0,0.02459195
1.0,1,0.9607757
1.0,1,0.96799594
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.46072572
0.0,0,0.014437543
1.0,1,0.93424845
1.0,1,0.89646757
1.0,1,0.9234094
0.0,0,0.014437543
0.0,0,0.49295926
1.0,1,0.9656119
1.0,1,0.9286641
1.0,1,0.6789823
1.0,1,0.99945
1.0,1,0.8910119
1.0,1,0.9443637
1.0,1,0.6675861
0.0,0,0.45440802
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.99178374
1.0,1,0.97974205
1.0,1,0.98763496
1.0,1,0.86910987
0.0,0,0.02459195
0.0,1,0.6225159
1.0,1,0.9704306
0.0,1,0.97002804
0.0,0,0.014437543
1.0,1,0.94393027
1.0,1,0.8927801
0.0,0,0.12367627
0.0,0,0.014437543
0.0,1,0.6753585
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.95228845
1.0,1,0.9182064
1.0,1,0.9215058
1.0,1,0.98012716
0.0,0,0.17805704
1.0,1,0.9105834
1.0,0,0.37596247
0.0,0,0.02459195
1.0,1,0.96675634
0.0,0,0.02459195
1.0,1,0.96767837
0.0,0,0.02459195
1.0,1,0.9261278
0.0,1,0.63660926
1.0,1,0.6046417
0.0,0,0.02459195
0.0,1,0.89919364
1.0,1,0.73461884
0.0,1,0.6089125
1.0,1,0.8790259
1.0,0,0.46659636
1.0,1,0.86698157
1.0,1,0.9416987
0.0,1,0.8250814
1.0,0,0.29398745
1.0,1,0.81618726
1.0,1,0.97459155
1.0,1,0.8418523
1.0,1,0.97753894
1.0,1,0.8831845
1.0,1,0.7001789
1.0,1,0.97600156
0.0,0,0.02459195
1.0,1,0.9218299
1.0,0,0.38112485
1.0,1,0.8141275
1.0,1,0.9837386
1.0,1,0.8612166
1.0,1,0.7999373
1.0,1,0.9850941
0.0,1,0.81923527
1.0,1,0.8746168
1.0,1,0.9637245
1.0,1,0.9666069
1.0,1,0.9886453
0.0,0,0.02459195
1.0,1,0.9844058
1.0,1,0.9775075
0.0,0,0.02459195
1.0,1,0.8291418
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.6184723
0.0,1,0.8249235
1.0,1,0.9832914
0.0,0,0.014437543
0.0,1,0.8856406
1.0,1,0.9968939
1.0,1,0.9658414
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.02459195
0.0,1,0.934364
1.0,1,0.97638226
0.0,0,0.02459195
0.0,1,0.81538296
1.0,1,0.52864236
0.0,0,0.30969906
1.0,1,0.9232361
1.0,1,0.95656514
0.0,0,0.02459195
1.0,1,0.951494
0.0,1,0.5676417
1.0,1,0.6548061
1.0,1,0.9185811
1.0,1,0.92689824
1.0,1,0.9950068
1.0,1,0.6388497
0.0,0,0.22137547
1.0,1,0.8746648
1.0,1,0.85294294
1.0,1,0.9819676
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.9125153
1.0,1,0.9982648
0.0,1,0.8277341
1.0,1,0.94141203
1.0,1,0.8909536
0.0,0,0.02459195
1.0,1,0.97158015
1.0,1,0.9066835
1.0,1,0.89976317
0.0,0,0.02459195
1.0,1,0.99336547
1.0,1,0.76381767
0.0,1,0.66648465
1.0,1,0.8903019
1.0,1,0.96465534
1.0,1,0.73359585
1.0,1,0.7098428
1.0,1,0.96531725
1.0,1,0.9586628
1.0,1,0.9162143
1.0,1,0.7901252
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9551948
1.0,0,0.37671635
1.0,1,0.5693347
1.0,1,0.61200315
1.0,1,0.9772268
1.0,1,0.9257239
1.0,1,0.8966233
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.87572056
1.0,1,0.96405375
1.0,1,0.86185867
1.0,1,0.98530716
0.0,0,0.014437543
1.0,1,0.9940839
1.0,1,0.8231744
0.0,0,0.014437543
0.0,0,0.02459195
0.0,1,0.6037627
0.0,0,0.014437543
1.0,1,0.92670035
1.0,1,0.86451584
1.0,1,0.90396106
1.0,1,0.7052105
0.0,0,0.02459195
1.0,1,0.9525165
1.0,1,0.94189566
1.0,1,0.93901
1.0,1,0.9781945
0.0,0,0.10739504
1.0,1,0.55832356
1.0,1,0.90465266
1.0,1,0.9877698
1.0,1,0.9176012
1.0,1,0.9065875
0.0,1,0.9122932
0.0,1,0.89045846
1.0,1,0.967477
1.0,1,0.9756243
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.94827396
1.0,1,0.8488566
1.0,0,0.45554513
1.0,1,0.97256297
1.0,1,0.95785415
0.0,1,0.9422869
1.0,1,0.99148715
1.0,1,0.8912891
0.0,1,0.6045629
1.0,1,0.97289014
0.0,1,0.9176022
1.0,0,0.34976014
1.0,1,0.9700543
1.0,1,0.9089696
0.0,1,0.87658536
1.0,1,0.8709736
1.0,1,0.99023044
1.0,1,0.97140074
1.0,1,0.9239599
1.0,1,0.81480056
1.0,1,0.88603103
1.0,1,0.9974558
1.0,1,0.9362126
1.0,1,0.66467434
0.0,0,0.02459195
1.0,1,0.9758491
1.0,1,0.98050755
0.0,0,0.014437543
0.0,0,0.24999182
1.0,1,0.99905604
1.0,1,0.96106887
1.0,1,0.9154924
1.0,1,0.54120564
1.0,1,0.9673096
1.0,1,0.97655284
1.0,1,0.96848476
0.0,1,0.63900644
1.0,0,0.15849018
0.0,0,0.014437543
0.0,1,0.7199405
1.0,1,0.93156445
1.0,0,0.014437543
1.0,1,0.95828533
1.0,1,0.8643538
1.0,1,0.98689234
1.0,1,0.94525427
1.0,1,0.96434104
1.0,1,0.9610446
1.0,1,0.91184205
0.0,1,0.5905344
1.0,1,0.9832079
1.0,1,0.9238156
1.0,1,0.95822316
1.0,1,0.9684674
1.0,1,0.9282318
1.0,1,0.89305764
1.0,1,0.96500504
1.0,1,0.77065057
0.0,0,0.014437543
1.0,1,0.8926324
1.0,1,0.91485786
0.0,0,0.02459195
1.0,1,0.6388497
0.0,0,0.4791366
0.0,1,0.8565659
1.0,1,0.9518817
1.0,1,0.9658061
0.0,0,0.4234649
1.0,1,0.7654023
1.0,1,0.71670437
0.0,0,0.014437543
1.0,1,0.9774692
1.0,1,0.99513143
1.0,1,0.93877983
1.0,1,0.9383025
1.0,1,0.75195515
1.0,1,0.82655436
0.0,0,0.44209072
0.0,0,0.014437543
0.0,1,0.65973496
1.0,1,0.90209186
1.0,1,0.95419645
1.0,1,0.9809671
1.0,1,0.88356835
1.0,1,0.792306
1.0,1,0.7463078
1.0,1,0.65612626
1.0,1,0.99757487
0.0,0,0.014437543
1.0,1,0.98714566
0.0,0,0.014437543
1.0,1,0.9218056
1.0,1,0.98616296
1.0,1,0.87658936
0.0,0,0.02459195
1.0,1,0.9987203
1.0,1,0.89833426
0.0,0,0.014437543
1.0,1,0.96562093
0.0,1,0.7648397
1.0,1,0.8753869
1.0,1,0.9781131
0.0,0,0.014437543
1.0,1,0.75574505
1.0,1,0.99696785
1.0,1,0.80172455
1.0,1,0.88253504
1.0,1,0.88497865
1.0,1,0.96418685
1.0,1,0.9289631
1.0,1,0.9601334
0.0,0,0.02459195
1.0,1,0.96634746
0.0,0,0.02459195
1.0,1,0.963684
1.0,1,0.79900414
1.0,1,0.97350556
1.0,1,0.8390096
0.0,0,0.014437543
1.0,1,0.95120275
0.0,1,0.90725434
1.0,1,0.96301883
1.0,0,0.29366532
0.0,0,0.014437543
1.0,1,0.9726943
1.0,1,0.9363039
1.0,1,0.9786325
1.0,1,0.9919379
1.0,1,0.51276165
0.0,0,0.46153983
1.0,1,0.8369127
1.0,1,0.997377
1.0,1,0.9640458
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.87119097
1.0,1,0.87215483
0.0,1,0.93257296
1.0,1,0.860962
