Actual,Predicted,Probability
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.8605013
1.0,1,0.8354366
1.0,0,0.26172468
1.0,1,0.86153275
1.0,1,0.95056355
0.0,1,0.53793305
1.0,1,0.9618278
1.0,1,0.91591316
1.0,1,0.95652
1.0,1,0.92759436
0.0,0,0.022607094
0.0,0,0.15549116
1.0,1,0.8948125
1.0,1,0.8885857
0.0,1,0.6499958
1.0,1,0.9373146
0.0,1,0.9208038
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9699508
0.0,1,0.75179493
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9726803
1.0,1,0.7350279
1.0,1,0.96214557
1.0,1,0.87555355
1.0,1,0.8274122
1.0,1,0.9915399
0.0,0,0.022607094
1.0,1,0.93765795
0.0,0,0.09799336
1.0,1,0.9532166
1.0,1,0.6921759
1.0,1,0.95014036
0.0,0,0.018735517
1.0,1,0.9697534
0.0,1,0.6786116
1.0,1,0.715752
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9166454
1.0,1,0.976357
1.0,1,0.95652
1.0,1,0.7225202
1.0,1,0.9665758
1.0,1,0.85976136
1.0,0,0.4688406
0.0,1,0.5249442
1.0,1,0.71405816
1.0,1,0.97879493
1.0,1,0.9658167
1.0,1,0.9629949
0.0,0,0.47857577
1.0,1,0.74987096
0.0,0,0.018735517
1.0,1,0.5927297
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.93689466
1.0,1,0.9655696
0.0,1,0.7393423
1.0,1,0.9431264
1.0,1,0.954642
1.0,1,0.9739082
1.0,1,0.8719967
1.0,1,0.64364004
1.0,1,0.9554101
1.0,1,0.9325383
0.0,0,0.28926173
1.0,1,0.98134714
1.0,1,0.97075087
1.0,1,0.9148197
1.0,1,0.9238926
0.0,1,0.96080846
0.0,0,0.018735517
1.0,1,0.7942001
0.0,0,0.022607094
1.0,1,0.81478083
1.0,1,0.9675766
1.0,1,0.98629105
0.0,1,0.6183707
1.0,1,0.8637049
1.0,1,0.88794905
0.0,1,0.93116087
1.0,1,0.7033636
0.0,1,0.72275996
0.0,0,0.018735517
1.0,1,0.9193349
1.0,1,0.99456495
0.0,0,0.018735517
1.0,1,0.94130784
0.0,1,0.6776756
1.0,1,0.93370324
1.0,1,0.8127457
1.0,1,0.95178586
1.0,1,0.96170056
1.0,1,0.901171
1.0,1,0.9362754
0.0,0,0.022607094
1.0,1,0.94575167
1.0,1,0.80203325
1.0,1,0.8736382
1.0,1,0.97461534
1.0,1,0.88383055
0.0,1,0.9594261
1.0,1,0.9636871
1.0,1,0.9325383
0.0,0,0.022607094
1.0,1,0.96780825
1.0,1,0.7655028
1.0,1,0.9468714
1.0,1,0.9423435
1.0,1,0.72462654
0.0,0,0.022607094
0.0,1,0.7857459
0.0,1,0.96002734
0.0,0,0.018735517
1.0,1,0.8460936
1.0,1,0.97653407
1.0,1,0.9555874
0.0,0,0.022607094
1.0,1,0.98980945
1.0,1,0.97374946
0.0,0,0.018735517
0.0,0,0.15085307
1.0,1,0.9277021
1.0,1,0.7396301
1.0,1,0.99084276
1.0,1,0.9532463
0.0,0,0.022607094
1.0,1,0.93254703
1.0,1,0.69440764
1.0,1,0.7701409
1.0,1,0.6696097
0.0,0,0.018735517
0.0,1,0.9545888
0.0,0,0.022607094
0.0,1,0.72178125
1.0,1,0.5375351
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9360137
1.0,1,0.93077826
1.0,1,0.9783848
0.0,0,0.036500104
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.68642646
1.0,1,0.94388115
1.0,1,0.96928394
1.0,1,0.95217186
0.0,1,0.69506174
1.0,1,0.9497759
1.0,1,0.68642646
1.0,1,0.9894525
0.0,1,0.61608803
0.0,0,0.022607094
1.0,1,0.8034766
0.0,0,0.022607094
1.0,1,0.9569538
1.0,1,0.85323393
1.0,1,0.67028856
1.0,1,0.9465711
1.0,1,0.939895
1.0,1,0.9543564
0.0,0,0.022607094
1.0,1,0.9788178
1.0,1,0.80810374
0.0,1,0.9309092
1.0,1,0.9863892
1.0,1,0.9281786
1.0,1,0.80017996
1.0,1,0.65816575
1.0,1,0.72301114
0.0,0,0.41276097
1.0,1,0.5491647
1.0,1,0.9475816
1.0,1,0.9728847
0.0,0,0.022607094
0.0,1,0.77679366
1.0,1,0.96029335
1.0,1,0.9837673
1.0,1,0.9802712
0.0,1,0.60160863
1.0,0,0.49392694
0.0,0,0.022607094
1.0,1,0.99451125
1.0,1,0.95887053
1.0,1,0.95178586
1.0,1,0.9898384
1.0,1,0.94470924
1.0,1,0.8240537
1.0,1,0.9935239
0.0,1,0.8809862
0.0,0,0.022607094
1.0,1,0.9469326
1.0,1,0.9577897
1.0,1,0.64817125
0.0,0,0.018735517
1.0,1,0.6686719
1.0,1,0.9700178
0.0,0,0.022607094
1.0,1,0.94423777
1.0,1,0.9986283
1.0,1,0.96214557
1.0,0,0.14424874
1.0,1,0.91323805
1.0,1,0.96214557
0.0,0,0.018735517
1.0,1,0.83696306
0.0,0,0.022607094
1.0,1,0.8944536
1.0,1,0.6850196
0.0,1,0.81782144
1.0,1,0.9429944
1.0,1,0.9569976
1.0,1,0.94828564
1.0,1,0.9634521
0.0,1,0.56636333
1.0,1,0.6482134
1.0,1,0.73318183
1.0,0,0.37660173
0.0,0,0.14341328
1.0,0,0.49756157
1.0,1,0.9848548
1.0,1,0.98882055
1.0,1,0.76849777
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.29950523
0.0,0,0.022607094
1.0,1,0.6689759
0.0,0,0.022607094
1.0,1,0.90999895
1.0,1,0.961836
0.0,0,0.022607094
1.0,1,0.90841615
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.18364741
0.0,1,0.7079804
1.0,1,0.9192752
1.0,1,0.98936176
1.0,1,0.99399996
0.0,0,0.018735517
1.0,1,0.8817929
0.0,1,0.8009668
1.0,1,0.9397949
1.0,1,0.8199267
1.0,1,0.94120985
0.0,1,0.5430573
0.0,1,0.57458603
1.0,1,0.9154372
1.0,1,0.8078824
1.0,1,0.9591188
1.0,1,0.9467686
1.0,1,0.99409986
0.0,1,0.66344774
1.0,0,0.44923085
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.7173099
1.0,1,0.8649446
1.0,1,0.87586534
1.0,1,0.961046
1.0,1,0.7405359
1.0,1,0.9626031
1.0,1,0.98678964
0.0,0,0.018735517
1.0,1,0.9083858
1.0,1,0.91393405
1.0,1,0.90650725
0.0,0,0.29300892
1.0,1,0.56854993
1.0,1,0.98650885
0.0,0,0.2629381
1.0,1,0.97191525
1.0,1,0.9727939
0.0,1,0.85676044
1.0,1,0.99362123
1.0,1,0.51583225
1.0,1,0.96926874
0.0,1,0.5850511
1.0,0,0.4718033
1.0,1,0.9997961
1.0,1,0.9702176
1.0,1,0.7670524
1.0,1,0.9233753
1.0,1,0.9393122
1.0,1,0.85004056
1.0,1,0.9961639
1.0,1,0.93688476
0.0,1,0.6494241
1.0,1,0.9638808
1.0,1,0.94192386
1.0,1,0.52309155
0.0,0,0.26488647
0.0,0,0.022607094
1.0,1,0.95349294
1.0,1,0.8809482
1.0,1,0.95843095
1.0,1,0.8188736
1.0,1,0.9685136
1.0,0,0.41016343
1.0,1,0.88426805
1.0,1,0.9363199
1.0,1,0.9324422
0.0,1,0.95178586
1.0,1,0.63210547
1.0,1,0.90735555
0.0,1,0.73958653
1.0,1,0.9419032
1.0,1,0.9797622
1.0,1,0.8860347
0.0,0,0.018735517
0.0,0,0.022607094
0.0,1,0.650054
0.0,1,0.6239599
1.0,1,0.7630917
0.0,0,0.022607094
1.0,1,0.9203089
1.0,1,0.5570967
1.0,1,0.9631431
1.0,1,0.94279283
0.0,0,0.018735517
1.0,1,0.9155935
1.0,1,0.8931505
0.0,0,0.022607094
1.0,0,0.44210032
1.0,1,0.98491085
1.0,1,0.50653625
1.0,1,0.9465711
1.0,1,0.98390937
1.0,1,0.9339692
1.0,1,0.9487327
1.0,0,0.022607094
0.0,0,0.018735517
0.0,1,0.6103169
1.0,0,0.44923085
1.0,1,0.95488715
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9154207
1.0,1,0.94361496
1.0,1,0.90369034
1.0,1,0.9633387
1.0,1,0.50506926
1.0,1,0.9370586
1.0,1,0.99058825
1.0,1,0.5746108
0.0,0,0.018735517
1.0,1,0.96214557
1.0,1,0.915248
1.0,1,0.9407098
1.0,1,0.99677193
1.0,1,0.99954987
1.0,1,0.6333612
0.0,1,0.87718225
1.0,1,0.87875056
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9995304
0.0,0,0.022607094
1.0,0,0.47495535
0.0,1,0.6251585
0.0,0,0.022607094
1.0,1,0.9488075
1.0,1,0.9524909
1.0,1,0.9989836
0.0,0,0.44923085
0.0,1,0.79260623
0.0,0,0.022607094
1.0,1,0.98324424
0.0,1,0.71402085
1.0,1,0.9415437
1.0,1,0.79334295
1.0,1,0.9829982
1.0,1,0.84697425
0.0,1,0.60587776
1.0,1,0.94453174
1.0,1,0.8268221
1.0,1,0.95359457
1.0,1,0.9542919
1.0,1,0.6859835
1.0,1,0.52717507
0.0,0,0.018735517
1.0,1,0.99906635
1.0,1,0.6617726
1.0,1,0.8722988
1.0,1,0.780148
1.0,1,0.9989063
0.0,1,0.90611786
1.0,1,0.96395767
1.0,1,0.7593036
1.0,1,0.9025499
1.0,1,0.705802
0.0,1,0.7092136
0.0,0,0.022607094
0.0,0,0.18168096
1.0,0,0.41296783
1.0,0,0.12671624
0.0,1,0.82670814
1.0,1,0.7339372
1.0,1,0.96152294
1.0,1,0.9322792
1.0,1,0.9659115
0.0,0,0.022607094
1.0,1,0.6505482
0.0,0,0.49830133
1.0,1,0.94528913
1.0,1,0.9426117
1.0,1,0.85166144
1.0,1,0.9685131
0.0,0,0.39374605
1.0,1,0.99797374
1.0,1,0.94882274
0.0,0,0.022607094
1.0,1,0.95719117
0.0,0,0.022607094
1.0,1,0.9461253
1.0,1,0.927338
1.0,1,0.9522177
1.0,1,0.9613023
0.0,0,0.14468631
0.0,1,0.6931443
0.0,0,0.022607094
1.0,1,0.97131586
1.0,1,0.9123901
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.96214557
0.0,0,0.018735517
1.0,1,0.888521
1.0,1,0.9452947
1.0,1,0.89389676
0.0,0,0.022607094
1.0,1,0.8931443
0.0,0,0.49270648
1.0,1,0.9709354
1.0,1,0.9194821
1.0,1,0.9478247
1.0,1,0.70489484
0.0,0,0.018735517
1.0,1,0.9464913
0.0,1,0.9952176
1.0,1,0.9738514
1.0,1,0.9503141
1.0,1,0.9968804
1.0,1,0.9423664
1.0,1,0.76819235
1.0,1,0.9924183
1.0,1,0.9130011
0.0,0,0.022607094
1.0,1,0.9614407
0.0,0,0.018735517
1.0,1,0.9579971
1.0,1,0.9874804
0.0,0,0.022607094
1.0,1,0.9983695
1.0,1,0.99335843
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9436994
1.0,1,0.94776404
1.0,1,0.90424776
1.0,1,0.94725835
0.0,1,0.68642646
1.0,1,0.89319175
1.0,1,0.96214557
1.0,1,0.7566356
1.0,1,0.87878335
0.0,1,0.73961353
1.0,1,0.94179624
1.0,0,0.018735517
1.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.96834105
1.0,0,0.4854557
1.0,1,0.82973903
1.0,1,0.9366127
0.0,1,0.58862954
1.0,0,0.38055044
0.0,0,0.022607094
1.0,1,0.94632924
0.0,1,0.63210547
1.0,1,0.9325383
1.0,1,0.73110694
1.0,1,0.7652309
1.0,1,0.89676523
1.0,1,0.860239
0.0,0,0.34476978
1.0,1,0.9074163
1.0,1,0.9347101
1.0,1,0.8770018
1.0,1,0.90803295
1.0,1,0.9500456
1.0,1,0.88554704
0.0,1,0.8850335
0.0,0,0.2609624
1.0,1,0.8954423
1.0,1,0.94274276
0.0,0,0.022607094
0.0,0,0.3818025
1.0,1,0.9139873
1.0,0,0.48514494
1.0,1,0.91897017
1.0,1,0.97858363
1.0,1,0.9640616
1.0,1,0.979743
1.0,1,0.9605412
1.0,1,0.6914973
0.0,0,0.018735517
1.0,1,0.8851879
1.0,1,0.9982998
1.0,1,0.9465711
1.0,1,0.9758714
1.0,1,0.961282
0.0,1,0.9421437
1.0,1,0.67702436
1.0,1,0.92271143
1.0,1,0.9292386
1.0,1,0.90411294
1.0,0,0.33231607
1.0,1,0.95178586
1.0,0,0.018735517
0.0,0,0.022607094
0.0,1,0.77680016
0.0,1,0.84087265
0.0,0,0.022607094
1.0,1,0.92932385
1.0,1,0.9983215
1.0,1,0.90788126
1.0,1,0.96957165
1.0,1,0.9409842
0.0,1,0.9615438
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.832327
1.0,1,0.95516676
0.0,0,0.022607094
1.0,1,0.98985314
0.0,0,0.018735517
1.0,1,0.99338317
1.0,1,0.9850457
0.0,0,0.4303118
1.0,1,0.5961404
1.0,1,0.9879361
0.0,0,0.018735517
1.0,1,0.9760534
0.0,1,0.8345231
1.0,1,0.7459786
1.0,0,0.39267755
0.0,1,0.76089644
1.0,1,0.9411144
1.0,1,0.9061284
1.0,1,0.9856877
1.0,1,0.9863485
0.0,0,0.018735517
1.0,1,0.885775
1.0,1,0.9780513
0.0,0,0.33698466
1.0,1,0.93624645
0.0,0,0.022607094
1.0,1,0.98231995
0.0,0,0.022607094
1.0,1,0.9961062
1.0,1,0.96090835
1.0,1,0.57677186
1.0,1,0.85323393
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9543717
1.0,1,0.7340036
0.0,1,0.6222595
1.0,1,0.986149
0.0,0,0.022607094
0.0,0,0.24726197
1.0,1,0.95652
1.0,0,0.34096637
0.0,0,0.022607094
1.0,1,0.9392646
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9375398
0.0,0,0.022607094
1.0,1,0.946407
1.0,1,0.91860247
1.0,1,0.9930236
1.0,1,0.94532055
1.0,1,0.950517
0.0,0,0.022607094
1.0,0,0.19647044
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.96703744
0.0,0,0.24782655
0.0,0,0.022607094
0.0,1,0.61326784
1.0,1,0.88669086
1.0,1,0.97655493
0.0,0,0.022607094
1.0,1,0.94521767
1.0,1,0.9660111
1.0,1,0.9323341
1.0,1,0.96214557
1.0,1,0.9686704
0.0,1,0.85684925
1.0,1,0.9812775
1.0,1,0.96094227
1.0,1,0.9546207
0.0,0,0.05110509
1.0,1,0.63210547
1.0,1,0.9425572
1.0,1,0.8959826
0.0,0,0.018735517
0.0,0,0.3699637
0.0,0,0.27454042
0.0,1,0.52825797
1.0,1,0.89238256
1.0,1,0.9685893
0.0,0,0.022607094
1.0,1,0.9776967
1.0,1,0.7052107
0.0,0,0.3699331
0.0,0,0.018735508
0.0,0,0.029273452
0.0,0,0.022607094
1.0,1,0.91964084
1.0,1,0.953684
1.0,1,0.9437733
1.0,1,0.9549935
0.0,1,0.96214557
1.0,1,0.95193446
1.0,1,0.9896055
0.0,1,0.9522288
1.0,1,0.6505482
1.0,1,0.58321506
1.0,1,0.93722534
1.0,1,0.8557098
1.0,1,0.989931
0.0,0,0.018735517
1.0,1,0.88729745
1.0,1,0.945078
1.0,1,0.69473904
1.0,1,0.8390068
1.0,1,0.82375777
1.0,1,0.7911714
1.0,1,0.64994603
1.0,1,0.91967404
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.99076355
0.0,0,0.45328894
0.0,1,0.5156409
1.0,1,0.9486972
0.0,1,0.7022422
0.0,0,0.022607094
1.0,1,0.94206417
1.0,1,0.8816953
1.0,1,0.9560208
0.0,1,0.88056266
1.0,1,0.8605013
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9988918
1.0,1,0.89678496
0.0,0,0.022607094
1.0,1,0.7734006
1.0,1,0.90740436
0.0,1,0.75469863
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9647405
1.0,1,0.6755111
1.0,1,0.9744534
0.0,0,0.018735517
1.0,1,0.97476953
1.0,1,0.77622116
1.0,1,0.88270503
1.0,1,0.95796347
1.0,1,0.9641437
0.0,0,0.018735517
1.0,1,0.8867043
1.0,1,0.61263376
0.0,0,0.022607094
1.0,1,0.9287492
1.0,1,0.8987444
1.0,1,0.9243952
0.0,0,0.018735508
1.0,1,0.5472728
1.0,1,0.8987759
1.0,1,0.97914493
1.0,1,0.97585857
1.0,1,0.82759154
0.0,0,0.022607094
1.0,1,0.9413225
1.0,1,0.9298037
1.0,1,0.78657335
1.0,1,0.9989761
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.60160863
0.0,0,0.018735517
1.0,1,0.8551578
0.0,1,0.95460767
0.0,1,0.98745114
1.0,1,0.8312385
1.0,1,0.916631
1.0,1,0.98632663
1.0,1,0.9398551
1.0,1,0.92752224
1.0,1,0.9419032
0.0,0,0.022607094
1.0,1,0.96775097
1.0,1,0.94363517
1.0,1,0.53793305
1.0,1,0.7898206
1.0,1,0.9626648
1.0,1,0.9344055
0.0,0,0.018735508
0.0,1,0.93408495
0.0,0,0.18633045
1.0,1,0.85964507
1.0,1,0.6387469
1.0,1,0.9907697
1.0,1,0.86880887
0.0,1,0.91315687
0.0,0,0.022607094
1.0,1,0.9090922
1.0,1,0.73039246
0.0,1,0.64632577
1.0,1,0.95221
1.0,1,0.9392418
1.0,1,0.95636696
1.0,1,0.9892799
1.0,1,0.9312712
1.0,1,0.95846206
1.0,1,0.98096704
1.0,1,0.8165063
1.0,1,0.8713956
1.0,1,0.8769604
1.0,1,0.9873587
0.0,0,0.022607094
1.0,1,0.93721366
0.0,1,0.55651766
1.0,1,0.9705899
1.0,1,0.96186006
1.0,1,0.9973899
1.0,1,0.7778704
1.0,1,0.9519994
1.0,1,0.9511015
1.0,1,0.93803596
1.0,1,0.96903056
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9959879
0.0,1,0.6504327
1.0,1,0.9429944
0.0,0,0.022607094
1.0,0,0.4699368
1.0,1,0.9369024
1.0,1,0.6416101
0.0,0,0.018735517
1.0,1,0.78998977
1.0,1,0.92345196
1.0,1,0.9182768
1.0,1,0.9182996
1.0,1,0.78589255
0.0,0,0.018735517
1.0,1,0.99860185
0.0,1,0.54500735
1.0,1,0.88225675
0.0,1,0.7823871
0.0,0,0.34277815
1.0,1,0.9457862
1.0,1,0.93242073
1.0,1,0.9983338
1.0,1,0.9456909
1.0,1,0.7385327
1.0,0,0.44984138
1.0,1,0.96214557
1.0,1,0.7778985
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.018735508
1.0,1,0.586793
1.0,1,0.8248932
1.0,1,0.8674647
1.0,1,0.81201696
1.0,1,0.9701941
1.0,1,0.9479935
0.0,0,0.022607094
1.0,1,0.9407924
1.0,1,0.9772227
1.0,1,0.9861894
1.0,1,0.9248119
1.0,1,0.8384045
0.0,0,0.022607094
1.0,1,0.93179786
1.0,1,0.6907717
1.0,1,0.92957395
0.0,0,0.022607094
1.0,1,0.7300294
1.0,1,0.9218768
1.0,1,0.98025954
1.0,1,0.90334904
1.0,1,0.9594261
0.0,1,0.752867
1.0,1,0.96214557
1.0,1,0.85952014
1.0,1,0.6848662
1.0,1,0.9952591
1.0,1,0.8259985
0.0,0,0.022607094
1.0,1,0.9451881
0.0,0,0.022607094
0.0,0,0.018735508
1.0,1,0.96641654
1.0,1,0.56284255
1.0,1,0.9964567
1.0,1,0.97373533
1.0,1,0.9757798
1.0,1,0.87897676
1.0,1,0.9078442
1.0,1,0.954642
1.0,1,0.89615524
1.0,1,0.58882
0.0,1,0.5736499
1.0,1,0.9771073
1.0,1,0.99581814
0.0,1,0.5436505
1.0,1,0.9980751
0.0,0,0.018735517
0.0,1,0.6784107
1.0,1,0.9973141
1.0,1,0.8760047
0.0,0,0.018735517
1.0,1,0.8377839
0.0,0,0.018735517
1.0,1,0.9372384
1.0,1,0.94053537
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.45586038
0.0,0,0.022607094
1.0,1,0.9149518
1.0,1,0.9244413
1.0,1,0.9579971
0.0,0,0.022607094
0.0,0,0.4498387
1.0,1,0.9440664
1.0,1,0.9048453
1.0,1,0.8719836
1.0,1,0.9966786
1.0,1,0.93885946
1.0,1,0.9551153
1.0,1,0.75814444
0.0,1,0.5443157
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9828092
1.0,1,0.986741
1.0,1,0.9850607
1.0,1,0.9251938
0.0,0,0.018735517
0.0,1,0.6724286
1.0,1,0.9703519
0.0,1,0.9659952
0.0,0,0.022607094
1.0,1,0.9350236
1.0,1,0.80030876
0.0,0,0.17123593
0.0,0,0.022607094
0.0,1,0.5536564
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.91522807
1.0,1,0.9469703
1.0,1,0.9538978
1.0,1,0.9833219
0.0,0,0.21851672
1.0,1,0.9412431
1.0,1,0.58618444
0.0,0,0.018735517
1.0,1,0.9866786
0.0,0,0.018735517
1.0,1,0.9599741
0.0,0,0.018735517
1.0,1,0.95065504
0.0,1,0.63935757
1.0,0,0.4090976
0.0,0,0.018735517
0.0,1,0.9472885
1.0,1,0.7875129
0.0,1,0.5916692
1.0,1,0.878633
1.0,0,0.41435012
1.0,1,0.86800516
1.0,1,0.89929754
0.0,1,0.5593814
1.0,0,0.32483092
1.0,1,0.7701409
1.0,1,0.9642527
1.0,1,0.6542517
1.0,1,0.9548691
1.0,1,0.8322131
1.0,1,0.8675719
1.0,1,0.9642093
0.0,0,0.018735517
1.0,1,0.9549935
1.0,0,0.3671715
1.0,1,0.75400317
1.0,1,0.9891622
1.0,1,0.88839024
1.0,1,0.9310954
1.0,1,0.98166555
0.0,1,0.88425964
1.0,1,0.84226257
1.0,1,0.9392418
1.0,1,0.9465711
1.0,1,0.97346395
0.0,0,0.018735517
1.0,1,0.9740735
1.0,1,0.98847604
0.0,0,0.018735517
1.0,1,0.8889616
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.5661091
0.0,1,0.8926739
1.0,1,0.9832632
0.0,0,0.022607094
0.0,1,0.95765847
1.0,1,0.99806553
1.0,1,0.94985086
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.018735517
0.0,1,0.9040502
1.0,1,0.9701601
0.0,0,0.018735517
0.0,1,0.75047463
1.0,1,0.5154042
0.0,0,0.34135428
1.0,1,0.95744044
1.0,1,0.9345866
0.0,0,0.018735517
1.0,1,0.94375956
0.0,1,0.61746806
1.0,1,0.7021817
1.0,1,0.94836205
1.0,1,0.9556465
1.0,1,0.9913073
1.0,1,0.6784107
0.0,0,0.235342
1.0,1,0.84241027
1.0,1,0.8885857
1.0,1,0.981757
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.93747956
1.0,1,0.9981306
0.0,1,0.8671097
1.0,1,0.91602224
1.0,1,0.88907397
0.0,0,0.018735517
1.0,1,0.9713795
1.0,1,0.91464466
1.0,1,0.84078544
0.0,0,0.018735517
1.0,1,0.9952154
1.0,1,0.8345212
0.0,1,0.69506174
1.0,1,0.8234013
1.0,1,0.93787426
1.0,1,0.77679366
1.0,1,0.8589067
1.0,1,0.98274904
1.0,1,0.93866706
1.0,1,0.81112385
1.0,1,0.84610766
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.94587827
1.0,0,0.42527938
1.0,1,0.60160863
1.0,1,0.75945497
1.0,1,0.962233
1.0,1,0.96214557
1.0,1,0.9663741
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9261136
1.0,1,0.9522752
1.0,1,0.8110506
1.0,1,0.9876375
0.0,0,0.022607094
1.0,1,0.9924128
1.0,1,0.88020045
0.0,0,0.022607094
0.0,0,0.018735517
0.0,1,0.57104987
0.0,0,0.022607094
1.0,1,0.9084815
1.0,1,0.92814404
1.0,1,0.82893443
1.0,1,0.7691861
0.0,0,0.018735508
1.0,1,0.9632656
1.0,1,0.96544665
1.0,1,0.96415347
1.0,1,0.9873055
0.0,0,0.15549116
1.0,1,0.5512587
1.0,1,0.96378374
1.0,1,0.9890185
1.0,1,0.9465651
1.0,1,0.8716916
0.0,1,0.88305444
0.0,1,0.8222249
1.0,1,0.9525233
1.0,1,0.9608046
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9255826
1.0,1,0.7565144
1.0,0,0.49162644
1.0,1,0.95221
1.0,1,0.96113783
0.0,1,0.9390673
1.0,1,0.98842376
1.0,1,0.93344676
0.0,1,0.74105483
1.0,1,0.950589
0.0,1,0.8674647
1.0,0,0.3918185
1.0,1,0.93750876
1.0,1,0.8605013
0.0,1,0.8750658
1.0,1,0.8245892
1.0,1,0.99035
1.0,1,0.9532463
1.0,1,0.95607495
1.0,1,0.84206903
1.0,1,0.84013057
1.0,1,0.99755305
1.0,1,0.9627258
1.0,1,0.64692223
0.0,0,0.018735517
1.0,1,0.9698751
1.0,1,0.97297543
0.0,0,0.022607094
0.0,0,0.20591356
1.0,1,0.99864537
1.0,1,0.92530185
1.0,1,0.94470924
1.0,1,0.5041003
1.0,1,0.9524772
1.0,1,0.9689119
1.0,1,0.9500125
0.0,1,0.61326784
1.0,0,0.25218868
0.0,0,0.022607094
0.0,1,0.7478416
1.0,1,0.97891086
1.0,0,0.022607094
1.0,1,0.9325383
1.0,1,0.7602704
1.0,1,0.9659055
1.0,1,0.971644
1.0,1,0.9372453
1.0,1,0.94992256
1.0,1,0.94145864
0.0,1,0.5514286
1.0,1,0.990331
1.0,1,0.9582507
1.0,1,0.9320432
1.0,1,0.95881927
1.0,1,0.88700795
1.0,1,0.9148137
1.0,1,0.9667835
1.0,1,0.8153703
0.0,0,0.022607094
1.0,1,0.86992943
1.0,1,0.8807748
0.0,0,0.018735517
1.0,1,0.6784107
0.0,0,0.33008295
0.0,1,0.8095646
1.0,1,0.9113027
1.0,1,0.9554126
0.0,0,0.37579423
1.0,1,0.87085575
1.0,1,0.778154
0.0,0,0.022607094
1.0,1,0.96808106
1.0,1,0.9914808
1.0,1,0.8747033
1.0,1,0.9664042
1.0,1,0.8212195
1.0,1,0.81055206
0.0,1,0.50424075
0.0,0,0.022607094
0.0,1,0.63210547
1.0,1,0.87219566
1.0,1,0.9360121
1.0,1,0.96909255
1.0,1,0.81455004
1.0,1,0.91479844
1.0,1,0.8715562
1.0,1,0.70792156
1.0,1,0.99417156
0.0,0,0.022607094
1.0,1,0.9785175
0.0,0,0.022607094
1.0,1,0.95491207
1.0,1,0.9610857
1.0,1,0.952266
0.0,0,0.018735517
1.0,1,0.9939406
1.0,1,0.9485618
0.0,0,0.022607094
1.0,1,0.9439298
0.0,1,0.7685308
1.0,1,0.9608726
1.0,1,0.9797367
0.0,0,0.022607094
1.0,1,0.71405816
1.0,1,0.9964845
1.0,1,0.7936816
1.0,1,0.8743925
1.0,1,0.8317719
1.0,1,0.9579763
1.0,1,0.872783
1.0,1,0.9685524
0.0,0,0.018735508
1.0,1,0.9507953
0.0,0,0.018735517
1.0,1,0.95909566
1.0,1,0.7079689
1.0,1,0.9658622
1.0,1,0.85843575
0.0,0,0.022607094
1.0,1,0.94235444
0.0,1,0.93421686
1.0,1,0.9785417
1.0,0,0.29751202
0.0,0,0.022607094
1.0,1,0.9515142
1.0,1,0.96920186
1.0,1,0.95480335
1.0,1,0.9911453
1.0,1,0.53793305
0.0,0,0.48279053
1.0,1,0.8777099
1.0,1,0.9966537
1.0,1,0.93981355
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.83185697
1.0,1,0.8790014
0.0,1,0.96214217
