Actual,Predicted,Probability
1.0,1,0.853595
1.0,1,0.93935645
0.0,0,0.009056797
0.0,0,0.18712845
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.7412124
1.0,1,0.51311415
1.0,0,0.11055294
1.0,1,0.6699688
1.0,1,0.875596
0.0,0,0.30219683
1.0,1,0.8674995
1.0,1,0.7563507
1.0,1,0.88213253
1.0,1,0.7531015
0.0,0,0.011981811
0.0,0,0.08071651
1.0,1,0.7205458
1.0,1,0.7491
0.0,0,0.4052709
1.0,1,0.8725934
0.0,1,0.82522774
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.8973664
0.0,1,0.50792813
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.8882329
1.0,1,0.54981035
1.0,1,0.8956942
1.0,1,0.77645427
1.0,1,0.66019875
1.0,1,0.963833
0.0,0,0.011981811
1.0,1,0.7834751
0.0,0,0.012169383
1.0,1,0.8803352
1.0,0,0.4337925
1.0,1,0.8679972
0.0,0,0.009056797
1.0,1,0.87145865
0.0,0,0.3411518
1.0,1,0.7274077
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8116462
1.0,1,0.88481265
1.0,1,0.88213253
1.0,0,0.3304121
1.0,1,0.888599
1.0,1,0.70948154
1.0,0,0.32580572
0.0,0,0.2994614
1.0,1,0.5536848
1.0,1,0.9034732
1.0,1,0.9299702
1.0,1,0.89870715
0.0,0,0.40512022
1.0,1,0.6021821
0.0,0,0.009056797
1.0,0,0.32367954
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.84381557
1.0,1,0.9176758
0.0,1,0.60821486
1.0,1,0.8698647
1.0,1,0.8913641
1.0,1,0.89968854
1.0,1,0.75406927
1.0,0,0.45120978
1.0,1,0.8783698
1.0,1,0.839313
0.0,0,0.12815504
1.0,1,0.9285004
1.0,1,0.86826247
1.0,1,0.83308446
1.0,1,0.8269117
0.0,1,0.89243895
0.0,0,0.009056797
1.0,0,0.37839168
0.0,0,0.011981811
1.0,1,0.7212155
1.0,1,0.87361854
1.0,1,0.9652312
0.0,0,0.37414232
1.0,1,0.6810572
1.0,1,0.7695282
0.0,1,0.8464955
1.0,0,0.44005126
0.0,0,0.47848174
0.0,0,0.009056797
1.0,1,0.81380606
1.0,1,0.9572153
0.0,0,0.009056797
1.0,1,0.8549592
0.0,0,0.4390889
1.0,1,0.8668267
1.0,1,0.75105906
1.0,1,0.8705813
1.0,1,0.89446855
1.0,1,0.77368224
1.0,1,0.84573936
0.0,0,0.011981811
1.0,1,0.91198504
1.0,1,0.6715447
1.0,1,0.81319886
1.0,1,0.9348187
1.0,1,0.7199599
0.0,1,0.88909465
1.0,1,0.8916391
1.0,1,0.839313
0.0,0,0.011981811
1.0,1,0.92972857
1.0,1,0.6591866
1.0,1,0.86054534
1.0,1,0.8540085
1.0,1,0.6128011
0.0,0,0.011981811
0.0,1,0.5694446
0.0,1,0.87862855
0.0,0,0.009056797
1.0,1,0.7011852
1.0,1,0.93516207
1.0,1,0.87296045
0.0,0,0.011981811
1.0,1,0.9335157
1.0,1,0.93554294
0.0,0,0.009056797
0.0,0,0.08706029
1.0,1,0.83542925
1.0,1,0.5396238
1.0,1,0.9519751
1.0,1,0.8889776
0.0,0,0.011981811
1.0,1,0.85919064
1.0,1,0.536345
1.0,1,0.6223686
1.0,0,0.35790884
0.0,0,0.009056797
0.0,1,0.8778552
0.0,0,0.011981811
0.0,1,0.5893296
1.0,0,0.26397264
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.878724
1.0,1,0.8141505
1.0,1,0.88288456
0.0,0,0.012851847
0.0,0,0.011981811
0.0,0,0.011981807
1.0,0,0.43039304
1.0,1,0.8355434
1.0,1,0.91453534
1.0,1,0.87403125
0.0,0,0.4425063
1.0,1,0.8505334
1.0,0,0.43039304
1.0,1,0.9427176
0.0,0,0.39334375
0.0,0,0.011981811
1.0,1,0.6342164
0.0,0,0.011981811
1.0,1,0.88508135
1.0,1,0.72162855
1.0,0,0.41232136
1.0,1,0.87322646
1.0,1,0.8473605
1.0,1,0.8952417
0.0,0,0.011981811
1.0,1,0.9082058
1.0,1,0.71814054
0.0,1,0.8097753
1.0,1,0.91833174
1.0,1,0.8043033
1.0,1,0.6600814
1.0,0,0.33600658
1.0,0,0.45136064
0.0,0,0.28105745
1.0,0,0.38957438
1.0,1,0.8315776
1.0,1,0.88598585
0.0,0,0.011981807
0.0,1,0.559548
1.0,1,0.9396322
1.0,1,0.9451802
1.0,1,0.9603393
0.0,0,0.3648178
1.0,0,0.2584017
0.0,0,0.011981811
1.0,1,0.9874685
1.0,1,0.91186166
1.0,1,0.8705813
1.0,1,0.9751385
1.0,1,0.8528994
1.0,1,0.64910704
1.0,1,0.9775297
0.0,1,0.77182794
0.0,0,0.011981811
1.0,1,0.86577
1.0,1,0.85521287
1.0,0,0.4605402
0.0,0,0.009056797
1.0,0,0.48814678
1.0,1,0.8964801
0.0,0,0.011981811
1.0,1,0.8442676
1.0,1,0.99009377
1.0,1,0.8956942
1.0,0,0.07508398
1.0,1,0.76655334
1.0,1,0.8956942
0.0,0,0.009056797
1.0,1,0.7394982
0.0,0,0.011981807
1.0,1,0.80387825
1.0,0,0.46011564
0.0,1,0.6700323
1.0,1,0.8645148
1.0,1,0.89355254
1.0,1,0.8856726
1.0,1,0.89581805
0.0,0,0.34776375
1.0,0,0.13470827
1.0,1,0.6374652
1.0,0,0.20988877
0.0,0,0.06279798
1.0,0,0.32425272
1.0,1,0.9784969
1.0,1,0.95424986
1.0,1,0.6020671
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.21483165
0.0,0,0.011981811
1.0,0,0.36769077
0.0,0,0.011981811
1.0,1,0.8226009
1.0,1,0.9054159
0.0,0,0.011981811
1.0,1,0.78492707
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.09439941
0.0,0,0.46193215
1.0,1,0.8216004
1.0,1,0.9386727
1.0,1,0.9404067
0.0,0,0.009056797
1.0,1,0.85113674
0.0,1,0.61466986
1.0,1,0.80704033
1.0,1,0.6196191
1.0,1,0.8612626
0.0,0,0.38554883
0.0,0,0.3319957
1.0,1,0.85084856
1.0,1,0.66211367
1.0,1,0.8972747
1.0,1,0.8615019
1.0,1,0.94365764
0.0,1,0.50725144
1.0,0,0.21896201
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.5163674
1.0,1,0.7786599
1.0,1,0.7176024
1.0,1,0.9082136
1.0,1,0.51734656
1.0,1,0.8800285
1.0,1,0.96921414
0.0,0,0.009056797
1.0,1,0.83898276
1.0,1,0.8152872
1.0,1,0.82632494
0.0,0,0.08503391
1.0,0,0.33619738
1.0,1,0.9134857
0.0,0,0.12916753
1.0,1,0.8632251
1.0,1,0.9366204
0.0,1,0.64017385
1.0,1,0.951251
1.0,0,0.37121537
1.0,1,0.9232417
0.0,0,0.36615205
1.0,0,0.12975104
1.0,1,0.9970504
1.0,1,0.90990615
1.0,1,0.6165691
1.0,1,0.830459
1.0,1,0.7938999
1.0,1,0.7140309
1.0,1,0.971277
1.0,1,0.8462062
0.0,0,0.39306858
1.0,1,0.8979585
1.0,1,0.8541582
1.0,0,0.32068762
0.0,0,0.1349578
0.0,0,0.011981811
1.0,1,0.8034052
1.0,1,0.7353153
1.0,1,0.89010745
1.0,1,0.55870384
1.0,1,0.8873831
1.0,0,0.26586583
1.0,1,0.7620686
1.0,1,0.8226744
1.0,1,0.7585264
0.0,1,0.87058127
1.0,0,0.4326281
1.0,1,0.77164716
0.0,0,0.47156745
1.0,1,0.8615618
1.0,1,0.92627555
1.0,1,0.791027
0.0,0,0.009056797
0.0,0,0.011981811
0.0,1,0.5227861
0.0,0,0.4615159
1.0,1,0.60065496
0.0,0,0.011981811
1.0,1,0.82849234
1.0,0,0.3872058
1.0,1,0.91033214
1.0,1,0.84771925
0.0,0,0.009056797
1.0,1,0.8035569
1.0,1,0.8144117
0.0,0,0.011981811
1.0,0,0.23395504
1.0,1,0.92226094
1.0,0,0.35317123
1.0,1,0.87322646
1.0,1,0.92167586
1.0,1,0.8420453
1.0,1,0.87759
1.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.39853513
1.0,0,0.21896201
1.0,1,0.8921758
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.81998664
1.0,1,0.8753628
1.0,1,0.8262075
1.0,1,0.89922553
1.0,0,0.26895446
1.0,1,0.8575974
1.0,1,0.94676435
1.0,0,0.3727421
0.0,0,0.009056797
1.0,1,0.8956942
1.0,1,0.8099577
1.0,1,0.91383725
1.0,1,0.9641369
1.0,1,0.9942303
1.0,0,0.45135617
0.0,1,0.701582
1.0,1,0.70202875
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.9916536
0.0,0,0.011981811
1.0,0,0.2843285
0.0,0,0.4273852
0.0,0,0.011981811
1.0,1,0.8661044
1.0,1,0.8744605
1.0,1,0.9936701
0.0,0,0.21896201
0.0,1,0.58357537
0.0,0,0.011981811
1.0,1,0.94673955
0.0,1,0.5529015
1.0,1,0.8430811
1.0,1,0.6806582
1.0,1,0.9056189
1.0,1,0.88240063
0.0,0,0.3291302
1.0,1,0.85328245
1.0,1,0.6290525
1.0,1,0.87788004
1.0,1,0.8316188
1.0,0,0.32282084
1.0,0,0.29085878
0.0,0,0.009056797
1.0,1,0.9913605
1.0,0,0.41438943
1.0,1,0.77350175
1.0,1,0.6374061
1.0,1,0.99353135
0.0,1,0.7758866
1.0,1,0.84703714
1.0,1,0.67523706
1.0,1,0.8230315
1.0,0,0.40274227
0.0,0,0.4822488
0.0,0,0.011981811
0.0,0,0.090469524
1.0,0,0.23783347
1.0,0,0.07158046
0.0,1,0.58793557
1.0,1,0.5780059
1.0,1,0.88871545
1.0,1,0.8786423
1.0,1,0.92615646
0.0,0,0.011981811
1.0,0,0.4637299
0.0,0,0.32155377
1.0,1,0.87037706
1.0,1,0.88773143
1.0,1,0.6689718
1.0,1,0.8673677
0.0,0,0.17822975
1.0,1,0.98990715
1.0,1,0.8672821
0.0,0,0.011981811
1.0,1,0.8485626
0.0,0,0.011981811
1.0,1,0.86493516
1.0,1,0.8346973
1.0,1,0.92320776
1.0,1,0.8974083
0.0,0,0.07569478
0.0,1,0.5272818
0.0,0,0.011981811
1.0,1,0.89837974
1.0,1,0.81464404
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.8956942
0.0,0,0.009056797
1.0,1,0.8762911
1.0,1,0.8003522
1.0,1,0.7753715
0.0,0,0.011981811
1.0,1,0.74938744
0.0,0,0.3422632
1.0,1,0.87306243
1.0,1,0.74738795
1.0,1,0.87602204
1.0,0,0.42001495
0.0,0,0.009056797
1.0,1,0.8732626
0.0,1,0.8475168
1.0,1,0.95824856
1.0,1,0.8826914
1.0,1,0.98715717
1.0,1,0.85586065
1.0,1,0.6120747
1.0,1,0.95393515
1.0,1,0.8845766
0.0,0,0.011981811
1.0,1,0.88321817
0.0,0,0.009056797
1.0,1,0.88565975
1.0,1,0.9556626
0.0,0,0.011981811
1.0,1,0.9875428
1.0,1,0.9349914
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.8387162
1.0,1,0.87604964
1.0,1,0.7613213
1.0,1,0.84996915
0.0,0,0.43039304
1.0,1,0.8048748
1.0,1,0.8956942
1.0,1,0.61257553
1.0,1,0.7766078
0.0,1,0.5092701
1.0,1,0.84634537
1.0,0,0.009056797
1.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.8886386
1.0,0,0.33238962
1.0,0,0.48728433
1.0,1,0.8376746
0.0,0,0.39356205
1.0,0,0.3170394
0.0,0,0.011981811
1.0,1,0.88163155
0.0,0,0.4326281
1.0,1,0.839313
1.0,1,0.58709764
1.0,1,0.7100183
1.0,1,0.77247137
1.0,1,0.7614835
0.0,0,0.18101798
1.0,1,0.81360173
1.0,1,0.8437324
1.0,1,0.7532971
1.0,1,0.8440329
1.0,1,0.8698057
1.0,1,0.86158264
0.0,1,0.75851446
0.0,0,0.12508899
1.0,1,0.7484524
1.0,1,0.8658807
0.0,0,0.011981811
0.0,0,0.20994999
1.0,1,0.78944975
1.0,0,0.33867583
1.0,1,0.8343324
1.0,1,0.9191721
1.0,1,0.89249146
1.0,1,0.88159794
1.0,1,0.89827985
1.0,1,0.5516036
0.0,0,0.009056797
1.0,1,0.8060834
1.0,1,0.9736635
1.0,1,0.87322646
1.0,1,0.9460665
1.0,1,0.8997783
0.0,1,0.8557696
1.0,1,0.53007627
1.0,1,0.8358366
1.0,1,0.8219509
1.0,1,0.7752041
1.0,0,0.17263038
1.0,1,0.8705813
1.0,0,0.009056797
0.0,0,0.011981811
0.0,1,0.66009057
0.0,1,0.7180344
0.0,0,0.011981807
1.0,1,0.7258758
1.0,1,0.9810763
1.0,1,0.7755634
1.0,1,0.91638416
1.0,1,0.90967876
0.0,1,0.8601609
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.6156834
1.0,1,0.8725975
0.0,0,0.011981811
1.0,1,0.9372819
0.0,0,0.009056797
1.0,1,0.9472137
1.0,1,0.9529855
0.0,0,0.29845247
1.0,0,0.40709475
1.0,1,0.96848816
0.0,0,0.009056797
1.0,1,0.88950646
0.0,1,0.6524153
1.0,0,0.40759352
1.0,0,0.2235504
0.0,1,0.5467232
1.0,1,0.79617065
1.0,1,0.8201263
1.0,1,0.91560715
1.0,1,0.8901362
0.0,0,0.009056797
1.0,1,0.7751878
1.0,1,0.9264111
0.0,0,0.18268682
1.0,1,0.8355493
0.0,0,0.011981811
1.0,1,0.9639085
0.0,0,0.011981811
1.0,1,0.9816628
1.0,1,0.896902
1.0,0,0.404144
1.0,1,0.72162855
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8728138
1.0,1,0.5418815
0.0,0,0.3994028
1.0,1,0.96212137
0.0,0,0.011981811
0.0,0,0.12922622
1.0,1,0.88213253
1.0,0,0.14713337
0.0,0,0.011981811
1.0,1,0.8293885
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.82550263
0.0,0,0.011981811
1.0,1,0.82375985
1.0,1,0.8337435
1.0,1,0.9419787
1.0,1,0.8667373
1.0,1,0.8777556
0.0,0,0.011981811
1.0,0,0.09475717
0.0,0,0.011981807
0.0,0,0.011981807
1.0,1,0.8611791
0.0,0,0.117663205
0.0,0,0.011981811
0.0,0,0.4119856
1.0,1,0.84940344
1.0,1,0.9495864
0.0,0,0.011981811
1.0,1,0.88270676
1.0,1,0.9322626
1.0,1,0.83851016
1.0,1,0.8956942
1.0,1,0.90619195
0.0,1,0.7134502
1.0,1,0.9586219
1.0,1,0.9013832
1.0,1,0.8847389
0.0,0,0.020413142
1.0,0,0.4326281
1.0,1,0.8799259
1.0,1,0.80310744
0.0,0,0.009056797
0.0,0,0.106602915
0.0,0,0.13291278
0.0,0,0.24293885
1.0,1,0.76851046
1.0,1,0.9240983
0.0,0,0.011981811
1.0,1,0.93376756
1.0,1,0.52263045
0.0,0,0.30013388
0.0,0,0.0090567935
0.0,0,0.0123396255
0.0,0,0.011981811
1.0,1,0.71896815
1.0,1,0.877252
1.0,1,0.8577978
1.0,1,0.8785115
0.0,1,0.8956942
1.0,1,0.87989175
1.0,1,0.9339865
0.0,1,0.84657997
1.0,0,0.4637299
1.0,0,0.38242403
1.0,1,0.8054541
1.0,1,0.71560204
1.0,1,0.9576967
0.0,0,0.009056797
1.0,1,0.61559975
1.0,1,0.8709529
1.0,1,0.51576257
1.0,1,0.67317075
1.0,1,0.65256387
1.0,1,0.6246917
1.0,0,0.42087066
1.0,1,0.74441594
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.9339548
0.0,0,0.23994346
0.0,0,0.27805158
1.0,1,0.8811837
0.0,0,0.4963205
0.0,0,0.011981807
1.0,1,0.8069426
1.0,1,0.6750999
1.0,1,0.8851905
0.0,1,0.7379503
1.0,1,0.7412124
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.9926848
1.0,1,0.8031573
0.0,0,0.011981811
1.0,1,0.71171486
1.0,1,0.8022177
0.0,1,0.5955324
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.85403585
1.0,1,0.53065795
1.0,1,0.88080555
0.0,0,0.009056797
1.0,1,0.885304
1.0,1,0.56876415
1.0,1,0.7290372
1.0,1,0.8606851
1.0,1,0.9014666
0.0,0,0.009056797
1.0,1,0.8053808
1.0,0,0.38195345
0.0,0,0.011981811
1.0,1,0.8151393
1.0,1,0.8120434
1.0,1,0.78518784
0.0,0,0.0090567935
1.0,0,0.34504986
1.0,1,0.7482992
1.0,1,0.92518765
1.0,1,0.9416943
1.0,1,0.7164298
0.0,0,0.011981811
1.0,1,0.84747326
1.0,1,0.8208929
1.0,0,0.47780368
1.0,1,0.98994684
0.0,0,0.011981811
0.0,0,0.011981811
1.0,0,0.3648178
0.0,0,0.009056797
1.0,1,0.65352595
0.0,1,0.8779532
0.0,1,0.9563777
1.0,1,0.67909956
1.0,1,0.8255734
1.0,1,0.95987844
1.0,1,0.8560689
1.0,1,0.8358985
1.0,1,0.8615618
0.0,0,0.011981811
1.0,1,0.89295435
1.0,1,0.8621259
1.0,0,0.30219683
1.0,1,0.52328783
1.0,1,0.91411924
1.0,1,0.83026785
0.0,0,0.0090567935
0.0,1,0.84808785
0.0,0,0.07831334
1.0,1,0.80036527
1.0,1,0.5221161
1.0,1,0.9498373
1.0,1,0.64238185
0.0,1,0.7599382
0.0,0,0.011981811
1.0,1,0.81347424
1.0,1,0.5045154
0.0,0,0.49036616
1.0,1,0.8907054
1.0,1,0.8504035
1.0,1,0.88514423
1.0,1,0.9197931
1.0,1,0.83483607
1.0,1,0.8869759
1.0,1,0.92771876
1.0,1,0.550563
1.0,1,0.7207632
1.0,1,0.7769653
1.0,1,0.9372759
0.0,0,0.011981811
1.0,1,0.83950824
0.0,0,0.31666148
1.0,1,0.9254309
1.0,1,0.91336435
1.0,1,0.9809583
1.0,1,0.6979251
1.0,1,0.88898253
1.0,1,0.88406676
1.0,1,0.86195654
1.0,1,0.89362705
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.91262144
0.0,0,0.36122844
1.0,1,0.8645148
0.0,0,0.011981811
1.0,0,0.26496786
1.0,1,0.8419169
1.0,0,0.40693948
0.0,0,0.009056797
1.0,1,0.6424861
1.0,1,0.7711608
1.0,1,0.8306596
1.0,1,0.8923553
1.0,1,0.65162855
0.0,0,0.009056797
1.0,1,0.925552
0.0,0,0.34771264
1.0,1,0.73775935
0.0,1,0.65866333
0.0,0,0.21431099
1.0,1,0.82067114
1.0,1,0.84550434
1.0,1,0.9858704
1.0,1,0.8412844
1.0,1,0.5940816
1.0,0,0.33534834
1.0,1,0.8956942
1.0,1,0.61699104
0.0,0,0.009056797
0.0,0,0.011981807
0.0,0,0.0090567935
1.0,0,0.4068052
1.0,1,0.7337721
1.0,1,0.7606087
1.0,1,0.5563644
1.0,1,0.93210435
1.0,1,0.83341223
0.0,0,0.011981811
1.0,1,0.858834
1.0,1,0.93645084
1.0,1,0.94712013
1.0,1,0.8528679
1.0,1,0.68457246
0.0,0,0.011981811
1.0,1,0.740275
1.0,1,0.5026523
1.0,1,0.8402193
0.0,0,0.011981811
1.0,0,0.48239636
1.0,1,0.7551704
1.0,1,0.90657735
1.0,1,0.6972766
1.0,1,0.88909465
0.0,1,0.6066363
1.0,1,0.8956942
1.0,1,0.7489788
1.0,1,0.56374526
1.0,1,0.95598185
1.0,1,0.59663224
0.0,0,0.011981811
1.0,1,0.8576672
0.0,0,0.011981807
0.0,0,0.0090567935
1.0,1,0.9301006
1.0,0,0.38916504
1.0,1,0.97302306
1.0,1,0.8974342
1.0,1,0.93482435
1.0,1,0.7309293
1.0,1,0.79332924
1.0,1,0.8913641
1.0,1,0.7889272
1.0,0,0.4830679
0.0,0,0.34769464
1.0,1,0.8998766
1.0,1,0.9690848
0.0,0,0.34588885
1.0,1,0.9865018
0.0,0,0.009056797
0.0,0,0.42160922
1.0,1,0.9923822
1.0,1,0.7391748
0.0,0,0.009056797
1.0,1,0.7113504
0.0,0,0.009056797
1.0,1,0.8795594
1.0,1,0.86877847
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.26823577
0.0,0,0.011981811
1.0,1,0.82744575
1.0,1,0.81113154
1.0,1,0.88565975
0.0,0,0.011981807
0.0,0,0.23471458
1.0,1,0.8674734
1.0,1,0.808234
1.0,1,0.6941724
1.0,1,0.98795676
1.0,1,0.8340264
1.0,1,0.8847428
1.0,1,0.54700625
0.0,0,0.28752655
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.92640877
1.0,1,0.9456289
1.0,1,0.9135815
1.0,1,0.81413805
0.0,0,0.009056797
0.0,0,0.46488267
1.0,1,0.9242842
0.0,1,0.9241317
0.0,0,0.011981811
1.0,1,0.8182057
1.0,1,0.6584806
0.0,0,0.08603796
0.0,0,0.011981811
0.0,0,0.39632952
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.8313401
1.0,1,0.8614716
1.0,1,0.878552
1.0,1,0.9321001
0.0,0,0.104905486
1.0,1,0.8349581
1.0,0,0.22244991
0.0,0,0.009056797
1.0,1,0.9448541
0.0,0,0.009056797
1.0,1,0.85790896
0.0,0,0.009056797
1.0,1,0.87284786
0.0,0,0.40023944
1.0,0,0.4451269
0.0,0,0.009056797
0.0,1,0.82873064
1.0,1,0.56235576
0.0,0,0.32539126
1.0,1,0.6444304
1.0,0,0.26529625
1.0,1,0.68659854
1.0,1,0.81404984
0.0,0,0.45053533
1.0,0,0.16446027
1.0,1,0.6223686
1.0,1,0.8807533
1.0,1,0.5055684
1.0,1,0.8876292
1.0,1,0.67393786
1.0,1,0.69912195
1.0,1,0.8860911
0.0,0,0.009056797
1.0,1,0.8785115
1.0,0,0.14326541
1.0,1,0.5712804
1.0,1,0.95413613
1.0,1,0.7606902
1.0,1,0.78641814
1.0,1,0.8903002
0.0,1,0.74548167
1.0,1,0.75790316
1.0,1,0.8504035
1.0,1,0.87322646
1.0,1,0.9092596
0.0,0,0.009056797
1.0,1,0.93687683
1.0,1,0.9299224
0.0,0,0.009056797
1.0,1,0.6809825
0.0,0,0.011981811
0.0,0,0.011981811
1.0,0,0.38584897
0.0,1,0.7495058
1.0,1,0.9356872
0.0,0,0.011981811
0.0,1,0.8487535
1.0,1,0.91189
1.0,1,0.87113696
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.009056797
0.0,1,0.85559887
1.0,1,0.9385809
0.0,0,0.009056797
0.0,1,0.5831915
1.0,0,0.31844795
0.0,0,0.1749907
1.0,1,0.8868259
1.0,1,0.87313515
0.0,0,0.009056797
1.0,1,0.8232624
0.0,0,0.3990027
1.0,0,0.27575743
1.0,1,0.86211777
1.0,1,0.8778217
1.0,1,0.8900492
1.0,0,0.42160922
0.0,0,0.09812429
1.0,1,0.66446805
1.0,1,0.7491
1.0,1,0.9567478
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.8388307
1.0,1,0.98472553
0.0,1,0.5848455
1.0,1,0.82941747
1.0,1,0.7158957
0.0,0,0.009056797
1.0,1,0.89084953
1.0,1,0.8015708
1.0,1,0.72727907
0.0,0,0.009056797
1.0,1,0.95904446
1.0,1,0.6387931
0.0,0,0.4425063
1.0,1,0.7232381
1.0,1,0.85802054
1.0,1,0.559548
1.0,1,0.7195866
1.0,1,0.946031
1.0,1,0.8540922
1.0,1,0.68207914
1.0,1,0.6907345
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.84098804
1.0,0,0.2912137
1.0,0,0.3648178
1.0,0,0.4831584
1.0,1,0.8553996
1.0,1,0.8956942
1.0,1,0.91278124
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.78474003
1.0,1,0.79220444
1.0,1,0.6857905
1.0,1,0.9645153
0.0,0,0.011981811
1.0,1,0.94621754
1.0,1,0.69799715
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.36998278
0.0,0,0.011981811
1.0,1,0.78316957
1.0,1,0.81903017
1.0,1,0.69308734
1.0,1,0.537315
0.0,0,0.0090567935
1.0,1,0.87783
1.0,1,0.9001431
1.0,1,0.88563704
1.0,1,0.96369505
0.0,0,0.08071651
1.0,0,0.3871538
1.0,1,0.9216658
1.0,1,0.92364365
1.0,1,0.85771424
1.0,1,0.7656999
0.0,1,0.68923914
0.0,1,0.6766978
1.0,1,0.87102115
1.0,1,0.92228186
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8309985
1.0,0,0.4922111
1.0,0,0.3329696
1.0,1,0.8907054
1.0,1,0.87303346
0.0,1,0.85990435
1.0,1,0.9262258
1.0,1,0.8343118
0.0,0,0.3627457
1.0,1,0.88947916
0.0,1,0.7606087
1.0,0,0.17388791
1.0,1,0.8674494
1.0,1,0.7412124
0.0,1,0.5223841
1.0,1,0.6812831
1.0,1,0.96982193
1.0,1,0.8889776
1.0,1,0.884891
1.0,1,0.68660754
1.0,1,0.70043105
1.0,1,0.9735218
1.0,1,0.89602876
1.0,0,0.47701627
0.0,0,0.009056797
1.0,1,0.90041214
1.0,1,0.9300922
0.0,0,0.011981811
0.0,0,0.11329334
1.0,1,0.9832854
1.0,1,0.8267296
1.0,1,0.8528994
1.0,0,0.35238123
1.0,1,0.8411597
1.0,1,0.91341466
1.0,1,0.886704
0.0,0,0.4119856
1.0,0,0.1550237
0.0,0,0.011981811
0.0,1,0.5881019
1.0,1,0.9126895
1.0,0,0.011981811
1.0,1,0.839313
1.0,1,0.62898856
1.0,1,0.9194511
1.0,1,0.9154921
1.0,1,0.855197
1.0,1,0.87689584
1.0,1,0.8465964
0.0,0,0.33511978
1.0,1,0.9326385
1.0,1,0.88990885
1.0,1,0.8407451
1.0,1,0.8427169
1.0,1,0.7749289
1.0,1,0.8288823
1.0,1,0.9096577
1.0,0,0.45555195
0.0,0,0.011981811
1.0,1,0.7243017
1.0,1,0.8315602
0.0,0,0.009056797
1.0,0,0.42160922
0.0,0,0.22331096
0.0,1,0.6611798
1.0,1,0.8300333
1.0,1,0.8758878
0.0,0,0.18275474
1.0,1,0.67631316
1.0,1,0.5150731
0.0,0,0.011981811
1.0,1,0.92526114
1.0,1,0.9750444
1.0,1,0.74899596
1.0,1,0.91260356
1.0,1,0.6111311
1.0,1,0.55226415
0.0,0,0.29785165
0.0,0,0.011981807
0.0,0,0.4326281
1.0,1,0.73658997
1.0,1,0.83237034
1.0,1,0.88280064
1.0,1,0.6936139
1.0,1,0.7441979
1.0,1,0.6877523
1.0,0,0.48391062
1.0,1,0.97664165
0.0,0,0.011981811
1.0,1,0.91601145
0.0,0,0.011981811
1.0,1,0.87868285
1.0,1,0.9114648
1.0,1,0.86689323
0.0,0,0.009056797
1.0,1,0.99098974
1.0,1,0.870874
0.0,0,0.011981811
1.0,1,0.8700342
0.0,1,0.66503364
1.0,1,0.88300085
1.0,1,0.9574923
0.0,0,0.011981811
1.0,1,0.5536848
1.0,1,0.9656926
1.0,1,0.62049574
1.0,1,0.70267236
1.0,1,0.6697503
1.0,1,0.90819436
1.0,1,0.7701564
1.0,1,0.9040388
0.0,0,0.0090567935
1.0,1,0.88172966
0.0,0,0.009056797
1.0,1,0.91578114
1.0,1,0.52192855
1.0,1,0.8705754
1.0,1,0.727301
0.0,0,0.011981811
1.0,1,0.8811014
0.0,1,0.8312794
1.0,1,0.9051982
1.0,0,0.15772462
0.0,0,0.011981811
1.0,1,0.89021635
1.0,1,0.9038423
1.0,1,0.9143125
1.0,1,0.9283953
1.0,0,0.30219683
0.0,0,0.24812259
1.0,1,0.73835254
1.0,1,0.9741785
1.0,1,0.8532588
